frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.988087, 1, 0, 0, 0, 0, 1.45909, 0.850243, 1.6441, 2.44358, 1.99617, 0, 0, 1.13598, 1.65541, 0, 0, 1, 0, 0, 0, 0
2, 0.0417083, 0.987565, 1, 0, 0, 0.525223, 0, 1.45069, 0.811071, 1.66388, 2.52872, 2.02875, 0, 0, 1.20378, 1.46651, 0, 0, 1, 0, 0, 0, 0
3, 0.0834167, 0.986972, 1, 0, 0, 0, 0, 1.51308, 0.902093, 1.71872, 2.52597, 2.07509, 0, 0, 1.34355, 1.63936, 0, 0, 1, 0, 0, 0, 0
4, 0.125125, 0.986335, 1, 0, 0, 0.504314, 0, 1.46896, 0.8987, 1.67297, 2.38011, 2.02439, 0, 0, 1.24618, 1.66486, 0, 0, 1, 0, 0, 0, 0
5, 0.166833, 0.985595, 1, 0, 0, 0, 0, 1.44392, 0.979116, 1.63185, 2.45148, 2.11915, 0, 0, 1.31571, 1.88125, 0, 0, 1, 0, 0, 0, 0
6, 0.208542, 0.985502, 1, 0, 0.549781, 0.645239, 0, 1.39847, 1.19471, 1.59937, 2.31195, 2.03522, 0, 0, 1.43677, 1.90888, 0, 0, 1, 0, 0, 0, 0
7, 0.25025, 0.984759, 1, 0, 0.571875, 0.534319, 0, 1.44926, 1.10354, 1.67734, 2.3688, 2.19329, 0, 0, 1.36812, 2.44398, 0, 0, 1, 0, 0, 0, 0
8, 0.291958, 0.985465, 1, 0, 0, 1.0237, 0, 1.47493, 1.34897, 1.69703, 2.31489, 2.14827, 0, 0, 1.34289, 2.23198, 0, 0, 1, 0, 0, 0, 1
9, 0.333667, 0.984884, 1, 0, 0, 0.958153, 0, 1.42435, 1.31394, 1.67432, 2.07597, 2.00608, 0, 0, 1.45468, 1.90788, 0, 0, 1, 0, 0, 0, 1
10, 0.375375, 0.985214, 1, 0.569026, 0, 1.16753, 0, 1.42222, 1.5944, 1.66558, 2.13931, 2.05172, 0, 0, 1.39409, 1.97403, 0, 0, 1, 0, 0, 0, 0
11, 0.417083, 0.98494, 1, 0.555535, 0, 1.15841, 0, 1.46016, 1.36409, 1.67814, 2.11208, 2.01921, 0, 0, 1.18111, 2.28061, 0, 0, 1, 0, 0, 0, 0
12, 0.458792, 0.984918, 1, 0.646339, 0, 1.15084, 0, 1.43081, 1.14749, 1.67497, 2.03854, 2.04242, 0, 0, 1.29807, 2.28927, 0, 0, 1, 0, 0, 0, 0
13, 0.5005, 0.984329, 1, 0.63579, 0, 1.21888, 0, 1.46223, 1.11443, 1.70841, 2.10071, 2.3714, 0, 0, 1.39393, 2.07735, 0, 0, 1, 0, 0, 0, 1
14, 0.542208, 0.983212, 1, 0.661413, 0, 1.23938, 0, 1.48005, 1.09177, 1.71718, 2.0033, 2.2199, 0, 0, 1.22697, 2.23651, 0, 0, 1, 0, 0, 0, 1
15, 0.583917, 0.982548, 1, 0.841006, 0, 1.62211, 0, 1.59951, 1.31361, 1.86472, 1.99292, 2.14057, 0, 0, 1.24939, 2.38062, 0, 1, 1, 0, 0, 0, 1
16, 0.625625, 0.981352, 1, 0.856843, 0, 1.38254, 0, 1.62268, 1.14485, 1.91227, 2.08859, 2.15256, 0, 0, 1.37814, 2.1531, 0, 1, 1, 0, 0, 0, 1
17, 0.667333, 0.983324, 1, 0.544597, 0, 1.38773, 0, 1.69126, 1.34358, 1.97968, 1.99047, 2.38257, 0, 0, 1.48297, 2.22453, 0, 1, 1, 0, 0, 0, 1
18, 0.709042, 0.984457, 1, 0, 0.525721, 1.27018, 0, 1.94414, 1.28852, 2.2044, 2.12865, 2.5558, 0, 0, 1.4541, 1.52044, 0, 1, 1, 0, 0, 0, 1
19, 0.75075, 0.983468, 1, 0.677725, 0, 1.16708, 0, 1.75899, 0.972293, 2.08593, 2.07605, 2.30735, 0, 0, 1.39266, 1.52651, 0, 0, 1, 0, 0, 0, 1
