frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.984529, 1, 0.0880468, 0.253384, -0.96335, -0.0616766, 0.262741, -0.962893, 0.186496, 0.267622, -0.945303, 0.0378457, 0.283024, -0.958366
2, 0.0417083, 0.985065, 1, 0.0919648, 0.254977, -0.962564, -0.10622, 0.267101, -0.957797, 0.185675, 0.277024, -0.942753, -0.0114323, 0.298508, -0.954339
3, 0.0834167, 0.983795, 1, 0.0913691, 0.252916, -0.963164, -0.10053, 0.26726, -0.958366, 0.182266, 0.279981, -0.942544, -0.00842585, 0.304289, -0.952542
4, 0.125125, 0.983897, 1, 0.0837153, 0.236605, -0.967993, -0.106722, 0.265906, -0.958073, 0.173657, 0.266171, -0.948154, -0.0151812, 0.305517, -0.952065
5, 0.166833, 0.983788, 1, 0.080798, 0.223537, -0.971341, -0.101962, 0.264835, -0.958888, 0.167946, 0.257471, -0.951579, -0.0127939, 0.308409, -0.951168
6, 0.208542, 0.984352, 1, 0.091123, 0.253445, -0.963048, -0.105047, 0.257323, -0.960599, 0.176774, 0.287293, -0.941389, -0.0185403, 0.302088, -0.9531
7, 0.25025, 0.98442, 1, 0.0832298, 0.229291, -0.969793, -0.109709, 0.256882, -0.960196, 0.167735, 0.264667, -0.94964, -0.0236241, 0.302757, -0.952775
8, 0.291958, 0.98507, 1, 0.0903378, 0.241886, -0.96609, -0.0974881, 0.253069, -0.962524, 0.175584, 0.276672, -0.944787, -0.0110791, 0.298643, -0.954301
9, 0.333667, 0.984428, 1, 0.0895517, 0.242849, -0.965922, -0.0985006, 0.251612, -0.962803, 0.174272, 0.27655, -0.945066, -0.0127388, 0.295942, -0.955121
10, 0.375375, 0.984935, 1, 0.0852483, 0.23447, -0.968378, -0.0929978, 0.255607, -0.962297, 0.169779, 0.269799, -0.947831, -0.00701414, 0.300878, -0.953637
11, 0.417083, 0.985242, 1, 0.0894062, 0.237811, -0.967188, -0.0898008, 0.255579, -0.962609, 0.173892, 0.272489, -0.946314, -0.00394802, 0.300193, -0.95387
12, 0.458792, 0.98537, 1, 0.0895053, 0.252719, -0.963391, -0.0884438, 0.254919, -0.962909, 0.17538, 0.28723, -0.941669, -0.00173033, 0.299378, -0.954133
13, 0.5005, 0.985672, 1, 0.0892763, 0.250092, -0.964097, -0.0936205, 0.251571, -0.9633, 0.175416, 0.284464, -0.942502, -0.00668308, 0.296045, -0.95515
14, 0.542208, 0.985323, 1, 0.0889017, 0.248169, -0.964629, -0.097046, 0.252553, -0.962704, 0.175032, 0.283142, -0.942971, -0.0100416, 0.297688, -0.95461
15, 0.583917, 0.984757, 1, 0.0927965, 0.258088, -0.961655, -0.106112, 0.257495, -0.960436, 0.174624, 0.29831, -0.938359, -0.023626, 0.308633, -0.950888
16, 0.625625, 0.985099, 1, 0.0954264, 0.246705, -0.964381, -0.0827616, 0.263778, -0.961026, 0.176495, 0.289607, -0.940732, -0.000355261, 0.316352, -0.948642
17, 0.667333, 0.985296, 1, 0.0989263, 0.260742, -0.960327, -0.0989436, 0.255106, -0.961837, 0.179749, 0.306368, -0.934788, -0.0175482, 0.311845, -0.949971
18, 0.709042, 0.985563, 1, 0.0995655, 0.260421, -0.960348, -0.0917967, 0.257958, -0.961785, 0.181411, 0.309115, -0.933562, -0.00922614, 0.317513, -0.948209
19, 0.75075, 0.985181, 1, 0.0981693, 0.244183, -0.964747, -0.0868722, 0.259359, -0.961866, 0.182433, 0.29182, -0.938914, -0.0012941, 0.316971, -0.948434
20, 0.792458, 0.987766, 1, 0.230624, 0.217182, -0.948496, -0.00154605, 0.277266, -0.960792, 0.309993, 0.259001, -0.91478, 0.081967, 0.329763, -0.940499
21, 0.834167, 0.988208, 1, 0.250896, 0.215848, -0.943642, 0.075839, 0.24799, -0.965789, 0.334234, 0.257545, -0.906619, 0.162799, 0.297808, -0.940642
22, 0.875875, 0.987953, 1, 0.254319, 0.210338, -0.94397, 0.0843851, 0.238006, -0.967591, 0.341439, 0.252828, -0.905261, 0.175214, 0.288461, -0.941324
23, 0.917583, 0.988519, 1, 0.247185, 0.209727, -0.945999, 0.0689928, 0.246242, -0.96675, 0.335874, 0.253455, -0.907166, 0.161478, 0.297797, -0.940873
24, 0.959292, 0.988774, 1, 0.244633, 0.201165, -0.948519, 0.0715514, 0.241086, -0.967863, 0.332058, 0.2462, -0.910562, 0.162658, 0.293526, -0.942011
25, 1.001, 0.988262, 1, 0.246674, 0.202977, -0.947604, 0.0649072, 0.242884, -0.967881, 0.332987, 0.248774, -0.909522, 0.154944, 0.296313, -0.942439
26, 1.04271, 0.988665, 1, 0.251263, 0.199971, -0.947037, 0.048397, 0.244556, -0.968427, 0.335795, 0.24743, -0.908856, 0.136869, 0.300297, -0.943975
27, 1.08442, 0.988427, 1, 0.246497, 0.193806, -0.949567, 0.0357788, 0.246402, -0.968507, 0.329972, 0.241443, -0.912592, 0.123251, 0.302558, -0.945129
28, 1.12613, 0.987397, 1, 0.114994, 0.226484, -0.967203, -0.0714049, 0.252336, -0.965002, 0.200949, 0.280835, -0.938484, 0.0161163, 0.314636, -0.949075
29, 1.16783, 0.987121, 1, 0.10183, 0.210848, -0.9722, -0.119577, 0.254557, -0.959636, 0.185579, 0.267388, -0.94555, -0.0341211, 0.320491, -0.946637
30, 1.20954, 0.986466, 1, 0.101529, 0.206765, -0.973108, -0.113866, 0.256795, -0.959735, 0.182277, 0.264422, -0.947025, -0.0312701, 0.323356, -0.945761
31, 1.25125, 0.986247, 1, 0.100431, 0.208627, -0.972825, -0.105219, 0.258082, -0.960376, 0.179217, 0.269141, -0.946279, -0.0246295, 0.326907, -0.944735
32, 1.29296, 0.98631, 1, 0.0988099, 0.207449, -0.973243, -0.106257, 0.257184, -0.960503, 0.178242, 0.267501, -0.946928, -0.0250409, 0.325477, -0.945218
33, 1.33467, 0.986437, 1, 0.0997, 0.206864, -0.973277, -0.108216, 0.25824, -0.960001, 0.179138, 0.267636, -0.946721, -0.0269962, 0.32721, -0.944566
34, 1.37637, 0.986596, 1, 0.100066, 0.20893, -0.972798, -0.10773, 0.258477, -0.959992, 0.17968, 0.269967, -0.945956, -0.0263896, 0.327685, -0.944418
35, 1.41808, 0.986195, 1, 0.0956755, 0.192644, -0.976593, -0.107781, 0.257695, -0.960196, 0.174834, 0.255667, -0.950824, -0.0266076, 0.328278, -0.944206
