frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.975996, 1, 1.35809, -0.143242, -0.0344433, -0.0644477, 606.315, 241.996, 20.2363, -16.9372, -7.52837, -38.0614, -17.92, 5.47171, 13.7457, -15.9844, 12.4646, -10.7001, 8.8667, 0.99531, 5.37723, -4.03997, -2.14085, 0.963615, 6.4199, 7.0895, 2.56567, -1.49898, 3.0424, -1.29967, -0.600769, 0.827959, 1.26614, 1.19405, -0.845472, -0.148897, -0.0830766, 0.185429, -0.824004, 0.727515, 0.299263, 0.321086
2, 0.0417083, 0.979233, 1, 1.36115, -0.105211, -0.0414231, -0.0725056, 606.601, 241.302, 12.0743, -16.4621, 3.13963, -38.29, -15.4956, -0.616164, 18.0259, -15.3993, 14.5918, -8.64966, 9.77161, -0.569246, 7.51019, -3.90702, -1.80783, 0.622113, 6.92051, 6.21295, 0.598438, -0.600933, 3.41493, -0.14642, -1.29476, 0.923276, 1.96441, 1.06328, -0.830947, -0.419236, -0.256982, 0.235461, -0.873099, 0.757418, 0.224248, 0.299348
3, 0.0834167, 0.980379, 1, 1.36473, -0.0863124, -0.0413515, -0.0786754, 606.892, 241.68, 12.1139, -15.8876, 2.69788, -38.3309, -15.9625, -2.44778, 17.9679, -15.4829, 14.9813, -9.13478, 9.76292, -0.623611, 7.42321, -3.65242, -2.1574, 0.715579, 6.93548, 5.99321, 0.925198, -1.26174, 3.39876, -0.370373, -1.38067, 0.792814, 2.08699, 1.02264, -0.741583, -0.317828, -0.21235, 0.285874, -0.85281, 0.746021, 0.183519, 0.257316
4, 0.125125, 0.983377, 1, 1.36537, -0.0790131, -0.036087, -0.0849608, 607.219, 242.331, 17.5492, -15.7655, -5.3106, -38.2492, -17.6737, 2.5756, 15.1528, -15.919, 15.0632, -8.52661, 9.32287, -0.973037, 6.93003, -4.14401, -2.92768, 0.302544, 5.5957, 5.91404, 1.49907, -2.502, 3.81958, -1.85349, -1.18881, 1.1134, 2.04746, 0.633357, -0.946905, -0.417078, -0.258824, 0.277045, -0.932771, 0.720051, 0.334607, 0.376263
5, 0.166833, 0.982326, 1, 1.36718, -0.0594236, -0.0343254, -0.0874181, 607.604, 243.192, 19.0896, -15.9191, -6.33697, -37.1067, -17.2224, 1.32544, 15.8295, -16.0038, 15.68, -8.43719, 9.7993, -1.35383, 7.09074, -4.71806, -2.71628, 0.563139, 5.49811, 6.37826, 1.19219, -2.19828, 3.57094, -1.7342, -1.18061, 1.2275, 2.05481, 0.97278, -0.805516, -0.431199, -0.155122, 0.310631, -0.894695, 0.772808, 0.286092, 0.340025
6, 0.208542, 0.978496, 1, 1.36805, -0.0337883, -0.0407719, -0.0949058, 607.294, 244.244, 19.33, -12.9814, -0.332384, -36.9269, -17.2242, -3.86899, 17.7435, -13.9592, 16.7433, -9.58235, 9.53809, 1.28562, 6.9192, -4.58862, -0.549953, 0.798278, 4.1817, 5.00317, -0.982426, -2.88813, 2.52485, -0.0305355, 0.180434, 0.570801, 0.668967, 0.569907, -0.0283181, -0.00506971, -0.323022, 0.540628, -0.691142, 0.498443, 0.0279759, -0.0249412
7, 0.25025, 0.976206, 1, 1.37363, -0.023923, -0.0336128, -0.0968342, 606.617, 244.267, 22.3934, -9.37405, 3.4902, -37.3507, -18.3682, -2.93853, 17.4768, -11.8277, 17.8457, -9.77639, 9.05211, 2.92006, 6.35437, -4.26481, 0.357145, 1.14503, 4.83681, 4.29273, -1.731, -3.15253, 1.54343, 0.0735617, 0.425663, 0.624341, 0.0360733, 0.194715, 0.138477, 0.236692, -0.44428, 0.648062, -0.60217, 0.264428, -0.0244965, -0.130343
8, 0.291958, 0.979679, 1, 1.38342, -0.0219259, -0.023563, -0.0901093, 605.541, 243.773, 26.8713, -9.56298, 0.476088, -34.478, -17.8036, -1.40514, 16.7777, -11.6572, 17.9424, -9.08847, 9.73848, 2.97145, 6.76077, -4.25901, 0.507114, 0.872177, 5.15544, 4.50558, -2.42799, -2.83456, 1.60258, 0.12669, -0.295497, 2.04841, 0.674464, 0.202803, 0.0112265, -0.0923996, -0.530687, 0.57489, -0.629882, 0.42359, 0.0223024, -0.0271243
9, 0.333667, 0.983683, 1, 1.38839, -0.0329494, -0.00593895, -0.0823181, 603.933, 243.276, 29.5573, -9.97002, -2.87836, -34.0015, -19.54, 2.61444, 12.4698, -11.5021, 16.4665, -8.81522, 9.08284, 2.50245, 6.1129, -4.21282, -0.197298, 0.821181, 5.65477, 5.26541, -1.62801, -3.52776, 2.20861, -0.771427, -0.521688, 2.82337, 0.519875, 0.333772, -0.225449, -0.300633, -0.517644, 0.496355, -0.674764, 0.46884, 0.0458835, 0.0392784
10, 0.375375, 0.982271, 1, 1.38748, -0.0400324, 0.00273026, -0.077477, 602.72, 242.325, 29.5744, -10.406, -4.90523, -32.9338, -18.5568, 2.34214, 12.868, -10.9997, 16.4517, -8.78698, 9.92924, 2.21092, 5.89995, -4.25482, 0.223013, 0.955329, 5.78066, 4.74342, -1.93653, -3.14138, 2.4611, -0.433855, -0.754487, 2.95359, 0.703881, 0.617122, -0.249678, -0.421768, -0.502423, 0.45382, -0.660114, 0.526243, 0.0698758, 0.0693629
11, 0.417083, 0.979245, 1, 1.38658, -0.0521396, 0.00290588, -0.0793001, 601.823, 241.742, 29.1685, -9.67057, -6.21483, -31.0346, -18.4208, 2.36589, 13.4629, -12.0955, 17.3688, -8.48245, 9.00097, 4.17432, 5.5583, -4.73345, 0.89361, 0.746708, 5.03302, 4.61868, -1.6406, -2.67787, 2.11502, -0.612304, -0.428611, 2.77123, 0.858014, 0.456342, -0.0693414, -0.284582, -0.595533, 0.377673, -0.601474, 0.468704, 0.0413451, 0.0794356
12, 0.458792, 0.979865, 1, 1.38502, -0.0354232, 0.000111863, -0.0869286, 601.059, 241.649, 27.1602, -8.96496, -3.32655, -30.8595, -17.428, 0.286407, 16.5953, -8.76384, 19.034, -8.97993, 10.6642, 3.16289, 6.72765, -4.63186, 0.975303, 0.293444, 3.26101, 2.94461, -2.34249, -2.81798, 1.85037, -0.822331, 0.118598, 3.62041, 0.539484, -0.173896, -0.116074, -0.397485, -0.742917, 0.486013, -0.604423, 0.28418, 0.23166, 0.11945
13, 0.5005, 0.979986, 1, 1.38016, -0.0374675, 0.00573815, -0.0916232, 600.557, 240.483, 26.5582, -9.8744, 2.87414, -33.0033, -14.6265, -2.29313, 19.1025, -8.06019, 17.5106, -9.09884, 10.1676, 4.4979, 7.2652, -3.41251, 2.01056, 0.151928, 3.89398, 2.63794, -3.5721, -1.625, 1.29223, 1.05949, -0.659957, 3.07496, 0.874159, 0.268454, 0.329479, -0.229638, -0.663615, 0.550661, -0.536603, 0.391511, 0.046985, -0.042563
14, 0.542208, 0.981054, 1, 1.38164, -0.0279214, 0.0120955, -0.0909163, 600.076, 240.437, 21.4254, -9.02973, 9.98974, -33.7812, -13.2358, -5.51439, 19.0377, -6.62485, 17.584, -9.78846, 10.8482, 6.01462, 6.57657, -3.12092, 1.29026, 1.06984, 3.99193, 2.68246, -2.67952, -2.28604, 1.40709, 0.485384, -0.608185, 3.12976, 0.640484, 0.26833, 0.654219, -0.0133189, -0.603613, 0.540952, -0.444149, 0.306498, -0.0313684, -0.1328
15, 0.583917, 0.973111, 1, 1.3943, -0.0450104, 0.0313293, -0.0864165, 599.317, 242.053, 16.5149, -5.69475, 9.42141, -31.8483, -19.6246, -8.90564, 17.4158, -8.82848, 17.9355, -12.3571, 8.86347, 9.36595, 4.3017, -1.6358, 0.954317, 0.869943, 3.35313, 3.30274, -0.651333, -4.16713, 0.68214, 0.334237, -0.491317, 1.94631, -0.809951, -0.134416, 1.51027, 0.497328, -0.573645, 0.741751, -0.199134, 0.0347606, -0.22251, -0.557486
16, 0.625625, 0.964557, 1, 1.40662, -0.0523792, 0.0492463, -0.0828811, 598.889, 244.394, 16.0042, -3.05728, 8.71239, -29.7045, -23.6691, -8.55431, 17.2051, -9.02793, 18.828, -14.1923, 6.89813, 10.7371, 3.05498, -1.27703, 0.370645, 0.525392, 3.01994, 3.25486, -0.5828, -4.72692, 0.111854, 0.375796, -0.341975, 1.69204, -0.83023, -0.381397, 1.58928, 0.600902, -0.598703, 0.76131, -0.115064, -0.0619111, -0.283839, -0.645989
17, 0.667333, 0.967533, 1, 1.40562, -0.0382628, 0.0540552, -0.0817173, 598.916, 247.305, 18.3139, -3.99259, 8.52495, -30.2142, -23.0163, -7.40944, 18.4724, -8.52738, 18.5728, -15.155, 6.32728, 9.95694, 3.59963, -1.08722, 0.472079, -0.129236, 2.30674, 2.9438, -0.889413, -4.55166, -0.224205, 0.449252, -0.153169, 1.9454, -0.540892, -0.565705, 1.44672, 0.48814, -0.619871, 0.757852, -0.16234, -0.0217571, -0.215791, -0.60358
18, 0.709042, 0.978871, 1, 1.39836, -0.0216234, 0.0513757, -0.0829904, 599.188, 250.089, 24.1425, -6.70452, 9.05955, -31.9747, -20.9345, -5.26898, 20.0981, -7.24493, 17.5002, -15.2636, 6.73023, 8.29194, 4.61242, -1.9643, 1.19452, -0.800416, 2.4416, 2.64139, -2.94184, -3.28909, 0.160273, 0.975872, -0.514297, 2.9181, 0.305947, -0.361752, 0.895271, 0.110886, -0.774478, 0.639893, -0.308255, 0.139982, -0.058709, -0.321377
19, 0.75075, 0.981553, 1, 1.3873, -0.00847118, 0.0494009, -0.0848326, 599.296, 252.623, 27.7581, -9.79767, 9.26115, -35.1361, -18.2268, -3.24477, 19.6272, -6.53298, 17.7323, -14.1594, 6.92223, 8.11056, 4.88718, -2.49398, 1.1104, -0.361418, 2.67439, 2.56332, -3.18846, -2.22003, 0.584248, 0.985955, -0.56948, 3.19582, 0.688721, -0.23889, 0.715315, 0.0337434, -0.752192, 0.598691, -0.36498, 0.165473, -0.012733, -0.205623
20, 0.792458, 0.981766, 1, 1.38482, 0.0123658, 0.0518814, -0.0864932, 599.186, 255.313, 28.8231, -10.7381, 10.5573, -36.0528, -16.9446, -3.37573, 19.5458, -6.23895, 17.8227, -13.5356, 7.13391, 7.10405, 5.1124, -2.44965, 0.847946, 0.00828541, 2.90901, 2.55519, -3.3542, -2.23332, 0.682821, 1.18134, -0.751258, 3.0563, 0.916439, -0.0886767, 0.617777, 0.00141307, -0.684573, 0.58306, -0.385034, 0.198753, 0.00105057, -0.129218
21, 0.834167, 0.980203, 1, 1.38516, 0.0234574, 0.0547834, -0.0918967, 598.987, 256.31, 28.09, -10.3789, 13.5456, -36.4178, -16.2194, -3.06073, 19.0053, -5.1346, 17.7597, -13.0748, 7.87428, 7.34876, 4.72784, -2.80789, 0.504397, 0.516163, 2.70727, 2.56226, -2.99848, -2.9419, 0.617886, 0.869667, -0.699731, 3.05922, 0.963324, 0.0202085, 0.681903, 0.0387701, -0.660035, 0.558219, -0.329898, 0.17953, -0.020341, -0.106223
22, 0.875875, 0.980149, 1, 1.38547, 0.018595, 0.060832, -0.099925, 598.449, 254.965, 27.2412, -10.0457, 16.8154, -36.4047, -14.2463, -2.71218, 18.9678, -3.94608, 18.3929, -12.067, 7.96635, 6.94689, 5.82493, -2.68379, 0.0820412, 0.425093, 3.0654, 2.30435, -3.23771, -2.82053, 0.563539, 0.576895, -0.722113, 3.11746, 0.708968, -0.0302407, 0.740307, 0.0664127, -0.645563, 0.609496, -0.315933, 0.094701, -0.0243325, -0.164704
23, 0.917583, 0.980408, 1, 1.38635, -0.00227112, 0.0677262, -0.105393, 597.771, 252.328, 26.8676, -10.1201, 17.4903, -35.916, -14.5416, -1.13624, 18.7545, -3.00219, 17.9052, -11.4084, 8.22789, 6.56023, 5.53723, -2.71265, 0.159553, 0.565306, 3.13158, 2.26443, -3.49175, -3.18816, 0.620607, 0.623403, -0.624005, 3.44124, 0.510244, 0.0220107, 0.572258, -0.0100381, -0.708839, 0.599535, -0.327225, 0.0383537, 0.012572, -0.150139
