frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.974674, 1, 1.88281, 0.0257561, 0.0616342, -0.0692537, 754.957, 357.4, -4.69656, -9.35284, 12.1729, -6.21425, 2.03621, -15.0231, 14.7239, 1.54899, 5.48855, 0.0092365, 6.10991, 1.92869, -8.15491, 4.1006, 0.747975, -3.77161, -0.402059, 2.4562, 2.00145, -2.4831, -1.9196, -0.0718351, 3.28134, 3.569, 0.155381, -1.28867, 1.14551, 0.106001, -0.408492, 0.818264, -0.0568245, -0.402774, 0.00175307, -0.536824
2, 0.0417083, 0.978462, 1, 1.86747, -0.0112915, 0.0561759, -0.07345, 754.944, 350.647, 6.29283, -8.43647, 11.2136, -9.42316, 4.41808, -9.7701, 11.4097, 1.31246, 4.8904, 1.70375, 4.41441, -0.102837, -5.53206, 3.7752, 0.142367, -3.92069, -1.53597, 2.02664, 2.05176, -1.26691, -1.88194, -0.940424, 3.54237, 4.34777, 1.09509, -1.08921, 0.816735, -0.0342794, -0.199514, 0.853577, -0.0377585, -0.196871, 0.0968558, -0.457305
3, 0.0834167, 0.980875, 1, 1.83945, -0.0263644, 0.0572582, -0.0763996, 754.901, 346.844, 13.6206, -9.91636, 7.70064, -16.4798, 4.03098, -5.60878, 9.80529, 0.702977, 1.83861, 3.29094, 2.11906, -0.0275418, -4.69699, 3.63784, -1.35426, -4.68925, -1.60049, 2.92193, 1.33055, -0.862228, -1.70329, -0.398524, 3.9024, 3.01098, 1.23599, -0.614429, 0.713674, 0.127677, -0.25285, 0.757413, -0.100904, -0.151456, 0.0386681, -0.46427
4, 0.125125, 0.977222, 1, 1.81588, -0.0258922, 0.0503673, -0.0718918, 756.178, 348.083, 20.8325, -6.37282, 4.11662, -21.8226, 0.997539, -5.80882, 7.92111, -1.2495, 0.776884, 4.52274, -1.22503, -4.15709, -3.00586, 3.2431, -1.60298, -4.36998, -5.46862, 0.110596, 1.04005, -2.85102, 0.635226, -0.334511, 5.81772, 0.469894, -1.01667, 0.127572, 1.02499, 0.0356835, -0.0667264, 0.641538, -0.0776021, -0.121945, -0.0936249, -0.482683
5, 0.166833, 0.976954, 1, 1.78317, 0.00173471, 0.0552807, -0.0704803, 756.998, 351.849, 14.3895, 1.06123, 3.19104, -27.8191, -2.98037, -8.70973, 14.4221, -1.64149, 0.77911, 7.3361, -6.58415, -3.69837, -1.51633, 1.07945, -2.34868, -5.64663, -6.287, -2.49244, -0.162189, -3.48854, 1.297, -1.03852, 6.89056, -1.13683, -2.60069, 0.0477534, 0.908311, 0.429885, -0.0961647, 0.997525, -0.35574, -0.257458, -0.167201, -0.710001
6, 0.208542, 0.975479, 1, 1.77253, 0.0211706, 0.0503047, -0.0657464, 758.294, 355.019, 13.7833, 2.62208, 0.883055, -27.3284, -3.89821, -11.5072, 20.1442, -4.36222, -0.940978, 8.36927, -9.38648, -1.19389, -1.7082, -0.190128, -2.15713, -5.06531, -5.02813, -1.86376, -0.253198, -3.8152, 0.706778, -1.17653, 6.46254, -1.57806, -3.1904, -1.00326, 1.06532, 0.768426, -0.312699, 1.2423, -0.422521, -0.487771, -0.336735, -1.01218
7, 0.25025, 0.967682, 1, 1.76554, 0.0219854, 0.0514364, -0.0652643, 759.201, 356.376, 17.4092, 1.93755, -4.6734, -25.1553, -4.85585, -9.27078, 25.7514, -6.54961, -0.232399, 9.12963, -10.2124, -2.52657, -2.41348, 1.04875, -1.82796, -4.75463, -6.81189, -1.90093, -0.196608, -4.18741, -0.119334, -2.73298, 6.77674, -0.652612, -3.05073, -1.54043, 0.0880915, 1.12967, -0.918221, 1.15158, -0.845217, -0.453061, -0.320823, -0.53688
8, 0.291958, 0.964199, 1, 1.76918, -0.0133614, 0.0401613, -0.0637961, 760.762, 354.666, 25.961, 2.33252, -8.89469, -22.129, -8.61085, -3.94554, 26.0092, -8.06102, -0.932915, 7.42332, -12.0787, -0.89537, -3.83769, -0.399976, -1.72999, -6.26962, -6.85473, -1.40297, 0.566857, -3.50047, 0.672086, -2.85696, 7.34854, -1.18855, -3.11581, -1.22318, 0.427496, 0.534469, -0.745166, 1.11022, -0.731084, -0.267045, -0.0485465, -0.408892
9, 0.333667, 0.963915, 1, 1.78644, -0.0158656, 0.0365786, -0.0674897, 761.383, 352.63, 35.8599, 4.61652, -6.48524, -15.9653, -10.1578, -4.50916, 31.0246, -7.27128, -1.93439, 8.20946, -13.0856, -0.678389, -5.2432, 0.0538262, -0.745065, -7.28505, -5.69696, -3.23186, 0.173317, -4.43028, 0.216605, -3.44183, 6.44125, -0.672512, -3.8697, -2.30086, 0.135738, 0.57498, -1.19563, 1.22515, -0.856368, -0.470639, -0.184779, -0.492839
10, 0.375375, 0.965417, 1, 1.80626, 0.00198716, 0.0347882, -0.0651717, 762.675, 351.348, 39.9375, 4.8991, -5.54607, -10.1204, -10.6244, -7.6964, 33.9223, -5.50246, -3.687, 8.15181, -10.4135, -4.00454, -3.65535, 0.0289888, -1.68689, -8.573, -5.10449, -3.59723, -0.126393, -5.76289, 1.34039, -4.12394, 5.00531, -0.787352, -3.04201, -2.94946, -0.618168, 1.77877, -2.06773, 1.52254, -0.67422, -0.653784, -0.329685, -0.192334
11, 0.417083, 0.965871, 1, 1.78885, 0.00151777, 0.0453596, -0.0590075, 764.164, 350.289, 24.2516, 7.51162, -10.3382, -14.7801, -9.90385, -7.31915, 34.008, -7.10081, 0.557498, 9.99985, -11.6168, -3.61232, -4.04418, 1.10876, -1.90169, -6.20546, -4.56147, -3.25456, 2.54029, -4.71299, 1.05726, -5.15065, 4.57196, -0.850168, -2.5891, -1.55634, -0.0457, 0.276524, -0.818373, 1.32762, -0.902529, -0.214476, -0.00876533, -0.168489
12, 0.458792, 0.972307, 1, 1.78747, 0.00975866, 0.0293956, -0.0461202, 766.982, 350.019, 14.9773, 4.82821, -16.8679, -16.8188, -5.98179, -3.99697, 29.9918, -7.3665, 3.54177, 7.7845, -7.82588, -2.18421, -4.38198, -3.85734, -0.91959, -5.82577, -5.55423, -0.677819, 2.71424, -2.59619, 2.79671, -3.34685, 3.93429, -0.691761, -1.35291, 0.136264, 0.439159, -0.0519839, -0.49094, 1.37, -0.851854, 0.235701, 0.226629, -0.175603
13, 0.5005, 0.972092, 1, 1.80598, 0.0184037, 0.0143256, -0.0337066, 769.251, 350.304, 11.1252, -1.74511, -18.481, -12.6614, -2.27431, -4.66804, 25.2628, -9.90312, 5.30671, 7.57642, -3.54357, -2.44886, -6.29001, -4.90095, -1.58234, -4.83756, -5.29141, 1.91822, 2.92343, -2.06224, 4.01288, -2.57343, 3.27476, -0.482168, -0.0370578, 1.5866, 0.588893, -0.318236, -0.148963, 1.25051, -0.748788, 0.542821, 0.223657, 0.0663172
