frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.9886, 1, 0, 0, 0, 0, 0, 0.631788, 0, 0, 0, 0, 0, 0, 1.96651, 0, 0, 0, 0, 0, 0, 0
2, 0.0417083, 0.982267, 1, 0.557854, 0.513235, 0, 0, 0, 0.864742, 0, 0, 0, 0, 0, 0, 1.68771, 0, 0, 0, 1, 0, 0, 0
3, 0.0834167, 0.991108, 1, 0, 0, 0, 0, 0, 1.24725, 0, 0, 0, 0, 0, 0.615798, 0, 0, 0, 0, 0, 0, 0, 0
4, 0.125125, 0.991747, 1, 0, 0, 0, 0, 0, 0.920509, 0, 0, 0, 0, 0, 1.11683, 0, 0, 0, 0, 0, 0, 0, 0
5, 0.166833, 0.993446, 1, 0, 0, 0, 0, 0, 1.55693, 0, 0, 0, 0, 0, 0.959255, 0, 0, 0, 0, 0, 0, 0, 0
6, 0.208542, 0.994113, 1, 0, 0, 0, 0, 0, 1.71761, 0, 0, 0, 0, 0, 1.40012, 0, 0, 0, 0, 0, 0, 0, 0
7, 0.25025, 0.993946, 1, 0, 0, 0, 0, 0, 0.871091, 0, 0, 0, 0, 0, 0.791456, 0, 0, 0, 0, 0, 0, 0, 0
8, 0.291958, 0.99433, 1, 0, 0.529441, 0, 0, 0, 1.10538, 0, 0, 0, 0, 0, 1.04155, 0, 0, 0, 0, 0, 0, 0, 0
9, 0.333667, 0.994808, 1, 0, 0, 0, 0, 0, 0.932634, 0, 0, 0, 0, 0, 0.91456, 0, 0, 0, 0, 0, 0, 0, 0
10, 0.375375, 0.995062, 1, 0, 0, 0, 0, 0, 1.10745, 0, 0, 0, 0, 0, 0.836509, 0, 0, 0, 0, 0, 0, 0, 0
11, 0.417083, 0.995241, 1, 0, 0, 0, 0, 0, 1.08167, 0, 0, 0, 0, 0, 0.659327, 0, 0, 1, 0, 0, 0, 0, 0
12, 0.458792, 0.995357, 1, 0, 0, 0, 0.535757, 0, 0.977696, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
13, 0.5005, 0.995444, 1, 0, 0, 0, 0, 0, 1.11553, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
14, 0.542208, 0.995306, 1, 0, 0, 0, 0, 0, 1.12384, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
15, 0.583917, 0.995467, 1, 0, 0.620709, 0, 0, 0, 1.07865, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
16, 0.625625, 0.995362, 1, 0, 0.679539, 0.539446, 0, 0, 0.95925, 0, 0, 0, 0.555521, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
17, 0.667333, 0.996287, 1, 0, 0.596829, 0, 0, 0, 0.918233, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
18, 0.709042, 0.996095, 1, 0, 0.595283, 0.500405, 0, 0, 0.892384, 0, 0, 0, 0, 0, 0, 0.661912, 0, 1, 0, 0, 0, 0, 0
19, 0.75075, 0.996433, 1, 0, 0.548574, 0.523543, 0.750265, 0, 0.636393, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
20, 0.792458, 0.996526, 1, 0, 0, 0.559152, 0.83952, 0, 0.567634, 0, 0, 0, 0, 0, 0, 0.608698, 0, 1, 0, 0, 1, 0, 0
21, 0.834167, 0.996804, 1, 0, 0, 0.520066, 0.901883, 0, 0, 0, 0, 0, 0, 0, 0, 0.505311, 0, 1, 0, 0, 1, 0, 0
22, 0.875875, 0.996114, 1, 0, 0, 0.633485, 0.930714, 0, 0.649421, 0, 0, 0, 0, 0, 0, 0.940056, 0, 0, 0, 0, 1, 0, 0
23, 0.917583, 0.995483, 1, 0, 0, 0.670407, 0.873445, 0, 0.636276, 0, 0, 0, 0, 0, 0, 0.977995, 0, 0, 0, 0, 1, 0, 0
24, 0.959292, 0.995496, 1, 0, 0, 0.638335, 0.844635, 0, 0.579172, 0, 0, 0, 0, 0, 0, 0.872679, 0, 1, 0, 0, 1, 0, 0
25, 1.001, 0.995441, 1, 0, 0, 0.61277, 0.803867, 0, 0.66991, 0, 0, 0, 0, 0, 0, 1.00592, 0, 0, 0, 0, 1, 0, 0
26, 1.04271, 0.996043, 1, 0, 0, 0.616983, 0.654906, 0, 0.74414, 0, 0, 0, 0, 0, 0, 0.659929, 0, 0, 0, 0, 1, 0, 0
27, 1.08442, 0.995195, 1, 0, 0, 0.69119, 0.803208, 0, 0.697595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
28, 1.12613, 0.995268, 1, 0, 0, 0.629759, 0.705974, 0, 0.755858, 0, 0, 0, 0.593619, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
29, 1.16783, 0.995894, 1, 0, 0, 0, 0.964193, 0, 0, 0, 0, 0, 0.78858, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
30, 1.20954, 0.995575, 1, 0, 0, 0, 0.855446, 0, 0, 0, 0, 0, 0.805187, 0.565158, 0, 0, 0, 0, 0, 1, 1, 0, 0
31, 1.25125, 0.995308, 1, 0, 0, 0, 0.732344, 0, 0, 0, 0, 0, 0.751852, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
32, 1.29296, 0.995782, 1, 0, 0, 0, 0.655314, 0, 0.516591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
33, 1.33467, 0.99604, 1, 0, 0, 0.627384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
34, 1.37637, 0.996062, 1, 0, 0, 0.693068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
35, 1.41808, 0.99574, 1, 0, 0, 0.632607, 0, 0, 0.596465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
36, 1.45979, 0.995619, 1, 0, 0, 0.650172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.701066, 0, 0, 0, 0, 1, 0, 0
37, 1.5015, 0.9947, 1, 0, 0, 0.538321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.09498, 0, 0, 0, 0, 1, 0, 0
38, 1.54321, 0.994917, 1, 0, 0, 0.669416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.10434, 0, 0, 0, 0, 1, 0, 0
39, 1.58492, 0.995051, 1, 0, 0, 0.596333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.19638, 0, 0, 0, 0, 1, 0, 0
40, 1.62663, 0.995408, 1, 0, 0, 0.617495, 0, 0, 0.590622, 0, 0, 0, 0, 0, 0, 0.951994, 0, 0, 0, 0, 1, 0, 0
41, 1.66833, 0.995319, 1, 0, 0, 0.683212, 0, 0, 0.687253, 0, 0, 0, 0, 0, 0, 0.787133, 0, 0, 0, 0, 1, 0, 0
42, 1.71004, 0.996129, 1, 0, 0, 0.576988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.844579, 0, 1, 0, 0, 1, 0, 1
43, 1.75175, 0.995519, 1, 0.543592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
44, 1.79346, 0.99414, 1, 0.536915, 0.702704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.729791, 0, 0, 0, 0, 1, 0, 0
45, 1.83517, 0.994057, 1, 0.608641, 0.677345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.845974, 0, 0, 0, 0, 0, 0, 0
46, 1.87688, 0.99517, 1, 0.529277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
47, 1.91858, 0.994333, 1, 0.699913, 0.571121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.67157, 0, 0, 0, 0, 1, 0, 0
48, 1.96029, 0.994352, 1, 0.676698, 0.583162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.712018, 0, 0, 0, 0, 0, 0, 0
49, 2.002, 0.994538, 1, 0.722097, 0.638273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.757137, 0, 0, 0, 0, 1, 0, 0
50, 2.04371, 0.995017, 1, 0.679252, 0.609664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.520398, 0, 1, 0, 0, 0, 0, 0
51, 2.08542, 0.995223, 1, 0.545518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52, 2.12712, 0.995125, 1, 0, 0, 0, 0, 0, 0.633863, 0, 0, 0, 0, 0, 0, 0.560768, 0, 1, 0, 0, 0, 0, 0
53, 2.16883, 0.99507, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.640565, 0, 1, 0, 0, 0, 0, 0
54, 2.21054, 0.994873, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.748776, 0, 1, 0, 0, 0, 0, 0
55, 2.25225, 0.994383, 1, 0, 0, 0.757741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.961275, 0, 1, 0, 0, 1, 0, 1
56, 2.29396, 0.995028, 1, 0, 0, 1.41203, 0, 0, 0, 0, 0, 0, 0.553001, 0, 0, 1.39575, 0, 1, 0, 0, 1, 0, 1
57, 2.33567, 0.994912, 1, 0, 0, 1.28961, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.52578, 0, 1, 0, 0, 1, 0, 1
58, 2.37737, 0.994685, 1, 0, 0, 0.744009, 0, 0.52733, 0, 0.561412, 0, 0, 0, 0, 0, 1.02802, 0, 1, 0, 1, 1, 0, 1
59, 2.41908, 0.99522, 1, 0, 0, 0.588914, 0, 0, 0, 0.50334, 0, 0, 0, 0, 0, 1.0297, 0, 0, 0, 1, 1, 0, 1
60, 2.46079, 0.995732, 1, 0, 0, 0.610076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.782844, 0, 0, 1, 0, 1, 0, 1
61, 2.5025, 0.996492, 1, 0, 0, 0.62956, 0, 0, 0, 0.607908, 0, 0, 0, 0, 0, 0.836397, 0, 1, 0, 0, 1, 0, 1
62, 2.54421, 0.99599, 1, 0, 0, 0.617578, 0, 0, 0, 0.517194, 0, 0, 0, 0, 0, 1.57531, 0, 0, 0, 0, 1, 0, 0
63, 2.58592, 0.995879, 1, 0, 0, 0.817753, 0, 0, 0, 0.503906, 0, 0, 0, 0, 0.56198, 1.60512, 0, 0, 0, 0, 1, 0, 0
64, 2.62763, 0.996278, 1, 0, 0, 0, 0, 0, 0, 0.592075, 0, 0, 0, 0, 0, 1.26868, 0, 1, 0, 0, 1, 0, 0
65, 2.66933, 0.996162, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.31986, 0, 0, 0, 0, 1, 0, 0
66, 2.71104, 0.995376, 1, 0, 0, 0, 0.510357, 0, 0, 0, 0, 0, 0, 0, 0, 1.00896, 0, 0, 0, 0, 1, 0, 0
67, 2.75275, 0.995044, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.595612, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
68, 2.79446, 0.994062, 1, 0.55099, 0, 0.815923, 0, 0.641537, 0, 0.600628, 0.627826, 0.700145, 0.600874, 0.7366, 0, 0, 0, 1, 1, 0, 1, 0, 1
69, 2.83617, 0.994674, 1, 0.669581, 0, 0.703293, 0, 0.754404, 0, 0.66092, 0.572234, 1.0767, 0.510901, 0.98523, 0, 0, 0, 1, 1, 0, 1, 0, 1
70, 2.87788, 0.99486, 1, 0.697904, 0, 0.707094, 0, 0.678027, 0, 0.5949, 0.506547, 1.03228, 0.598232, 1.01261, 0, 0, 0, 1, 1, 0, 1, 0, 1
71, 2.91958, 0.995203, 1, 0, 0, 1.07507, 0, 0.626137, 0, 0.562904, 0, 0.759384, 0.696464, 0.843066, 0, 0, 0, 1, 1, 0, 1, 0, 1
72, 2.96129, 0.994635, 1, 0, 0, 0.970517, 0, 0, 0, 0, 0, 0, 0.744565, 0.673895, 0, 0.584698, 0, 1, 0, 0, 1, 0, 1
73, 3.003, 0.992397, 1, 0.647631, 0, 1.11052, 0, 0, 0, 0, 0, 0, 0.50241, 0.633594, 0, 0.745186, 0, 1, 0, 0, 1, 0, 1
74, 3.04471, 0.994213, 1, 0.688059, 0, 0.863851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.599165, 0, 1, 0, 0, 1, 0, 1
75, 3.08642, 0.995157, 1, 0.631604, 0.522073, 0.566219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.564625, 0, 1, 0, 0, 1, 0, 0
76, 3.12812, 0.994935, 1, 0.811135, 0.544866, 0, 0, 0, 0, 0.535153, 0, 0, 0, 0, 0, 1.24381, 0, 1, 0, 0, 1, 0, 1
77, 3.16983, 0.994207, 1, 0, 0.613628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
78, 3.21154, 0.993002, 1, 0.890444, 0.697453, 0, 0, 0, 0, 0, 0, 0.920874, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
79, 3.25325, 0.992544, 1, 0.836326, 0.942535, 0, 0, 0, 0, 0, 0, 0.949249, 0, 0.68412, 0, 0, 0, 1, 0, 0, 0, 0, 0
80, 3.29496, 0.99208, 1, 0.831248, 0.583633, 0, 0, 0, 0, 0, 0.658648, 1.127, 0, 0.676958, 0, 0, 0, 1, 0, 0, 0, 0, 0
