frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.9886, 1, 0.176794, 0.349584, -0.920073, -0.157783, 0.330648, -0.930471, 0.406318, 0.359438, -0.840066, 0.0845781, 0.348008, -0.933668
2, 0.0417083, 0.982267, 1, 0.191371, 0.375795, -0.906728, -0.20025, 0.328861, -0.922903, 0.399497, 0.358808, -0.843599, 0.0188701, 0.329327, -0.944027
3, 0.0834167, 0.991108, 1, 0.189402, 0.378474, -0.906027, -0.232506, 0.378124, -0.896082, 0.368256, 0.321713, -0.872289, -0.0480698, 0.346577, -0.936789
4, 0.125125, 0.991747, 1, 0.0781678, 0.342524, -0.936252, -0.198058, 0.375837, -0.905273, 0.237957, 0.266377, -0.934034, -0.0367846, 0.318466, -0.94722
5, 0.166833, 0.993446, 1, -0.0115058, 0.279371, -0.960114, -0.267126, 0.320259, -0.908888, 0.113136, 0.193794, -0.974497, -0.142427, 0.256876, -0.955892
6, 0.208542, 0.994113, 1, 0.0318943, 0.26538, -0.963616, -0.194078, 0.319058, -0.927651, 0.113936, 0.187125, -0.975706, -0.108389, 0.261517, -0.959094
7, 0.25025, 0.993946, 1, 0.0369293, 0.253072, -0.966742, -0.184501, 0.313517, -0.931486, 0.0795689, 0.18663, -0.979203, -0.136444, 0.267972, -0.953716
8, 0.291958, 0.99433, 1, 0.0581289, 0.253301, -0.965639, -0.181161, 0.297884, -0.937254, 0.0743599, 0.198445, -0.977287, -0.16006, 0.264815, -0.950923
9, 0.333667, 0.994808, 1, 0.0949177, 0.242151, -0.965585, -0.170559, 0.300921, -0.938273, 0.0880429, 0.199191, -0.975998, -0.170716, 0.281168, -0.944352
10, 0.375375, 0.995062, 1, 0.119904, 0.240428, -0.963233, -0.155488, 0.286667, -0.945328, 0.0939371, 0.212098, -0.972723, -0.175469, 0.281769, -0.943301
11, 0.417083, 0.995241, 1, 0.131283, 0.224582, -0.965571, -0.152407, 0.285054, -0.946317, 0.0936184, 0.206148, -0.974032, -0.182282, 0.29086, -0.939241
12, 0.458792, 0.995357, 1, 0.139339, 0.225081, -0.964325, -0.163509, 0.294717, -0.941492, 0.0921001, 0.223732, -0.970289, -0.201116, 0.319403, -0.926031
13, 0.5005, 0.995444, 1, 0.146389, 0.236991, -0.96042, -0.170568, 0.298899, -0.938917, 0.0952796, 0.254857, -0.962273, -0.212043, 0.344472, -0.914536
14, 0.542208, 0.995306, 1, 0.145981, 0.246092, -0.95819, -0.180706, 0.292803, -0.938942, 0.0896754, 0.284638, -0.954432, -0.228078, 0.360791, -0.904329
15, 0.583917, 0.995467, 1, 0.149365, 0.233051, -0.960925, -0.184029, 0.292648, -0.938344, 0.0898269, 0.288422, -0.953281, -0.232312, 0.378681, -0.895897
16, 0.625625, 0.995362, 1, 0.148137, 0.225847, -0.962834, -0.181795, 0.300433, -0.936318, 0.0759426, 0.30008, -0.950886, -0.239695, 0.404216, -0.882698
17, 0.667333, 0.995578, 1, 0.14994, 0.218791, -0.964183, -0.194942, 0.28382, -0.938852, 0.0834426, 0.314204, -0.945681, -0.248215, 0.410052, -0.877637
18, 0.709042, 0.996115, 1, 0.183051, 0.233845, -0.954887, -0.139623, 0.253454, -0.957218, 0.115413, 0.329105, -0.937214, -0.202203, 0.378767, -0.903133
19, 0.75075, 0.996483, 1, 0.185748, 0.17733, -0.966464, -0.134376, 0.274616, -0.952118, 0.11318, 0.277128, -0.954144, -0.19407, 0.397412, -0.896884
