frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.994113, 1, 1.33375, 0.109107, 0.481439, -0.0718163, 660.204, 237.284, 36.2519, -21.3235, -14.1067, -7.986, 1.60515, -5.17623, 4.8395, -4.44553, -15.0721, -2.2695, -1.69665, -4.94425, -1.65445, -5.43308, 2.97975, -4.29941, -1.58926, 4.31335, -0.591357, -2.14523, -1.01663, 1.67838, 1.08602, -3.33745, -0.0808172, 3.07082, -1.00004, 0.939803, 0.630139, 0.385552, -0.020496, 0.067466, -0.0964984, -0.334253
2, 0.0417083, 0.99402, 1, 1.31435, 0.101116, 0.45057, -0.0238322, 672.127, 236.335, 24.1593, -30.8321, -19.152, -7.65276, 2.05231, -4.49886, 1.56374, -3.40572, -12.9751, -1.89461, -0.709854, -1.51694, -3.5643, -3.02903, 3.37211, -5.32254, -0.337345, 1.59054, -1.71206, -0.82238, 0.130922, 0.86036, 0.781999, -3.28909, -0.0746071, 3.11662, -0.21079, 0.731795, 0.264039, 0.430173, -0.0058504, 0.0163122, -0.015476, -0.168679
3, 0.0834167, 0.993317, 1, 1.30834, 0.0916575, 0.416005, 0.020222, 684.309, 235.985, 17.4042, -34.8506, -20.9586, -9.67393, 1.62789, -4.40658, -1.86155, -2.04816, -11.3169, -3.00761, -1.52308, -2.44212, -4.18309, -2.2512, 1.93194, -5.89924, -1.55315, 0.0894584, -2.28188, -1.50094, 0.85684, 0.630744, 1.69428, -3.83491, -0.381607, 3.36018, 0.129734, 0.067741, 0.301458, 0.498846, 0.148041, 0.203556, 0.0535996, -0.188776
4, 0.125125, 0.992526, 1, 1.31016, 0.0899464, 0.388477, 0.052668, 695.783, 236.692, 13.7168, -34.3311, -20.3166, -11.8303, 1.75382, -3.47659, -2.89295, -1.47996, -9.00731, -3.04964, -3.52037, -0.990389, -5.19439, -1.1761, 3.02534, -4.69179, -1.48129, -0.961134, -1.48305, -1.09068, -0.0691503, 0.98419, 1.84157, -3.44056, -0.485577, 2.97705, -0.569801, 0.0910131, 0.680738, 0.598573, -0.172911, -0.270542, 0.00615786, -0.190103
5, 0.166833, 0.991967, 1, 1.3184, 0.0847145, 0.355655, 0.0795024, 705.981, 238.395, 17.483, -33.8052, -18.5854, -10.2256, 0.62633, -3.24079, -2.88264, -1.12204, -8.90015, -3.96043, -5.0932, -0.423646, -4.59288, -0.452059, 1.98544, -4.86754, -2.14741, -1.35181, -1.89174, -1.94565, -0.133064, 1.35222, 2.21304, -3.04499, -0.529617, 2.91747, 0.00241544, -0.229279, 0.52089, 0.599687, -0.127294, -0.161697, 0.134004, -0.283269
6, 0.208542, 0.992257, 1, 1.32843, 0.085941, 0.353116, 0.102236, 714.344, 240.242, 17.1535, -32.2983, -16.4265, -12.2759, 1.15511, -3.05676, -2.03776, -1.02143, -8.0277, -3.9215, -6.0971, -0.697984, -3.69852, 0.945413, 2.03685, -3.82415, -2.33647, -1.10527, -0.752699, -1.92184, -0.257985, 0.90853, 1.57333, -2.74841, -0.606154, 2.48503, -0.381446, -0.0942825, 0.756105, 0.746813, -0.26602, -0.409356, 0.0894929, -0.391989
7, 0.25025, 0.991455, 1, 1.34082, 0.0837438, 0.337626, 0.117524, 720.671, 241.661, 23.7517, -31.0558, -12.4819, -10.1388, 1.43619, -2.08224, 0.552741, -0.873569, -8.70062, -2.66674, -6.13203, 0.873695, -2.1609, 1.29931, 2.34787, -2.97298, -1.73759, -0.282537, -0.833815, -2.88356, -1.40538, 0.87512, 1.11067, -1.79658, -0.229222, 2.31207, -0.121238, 0.0556779, 0.655989, 0.802824, -0.375955, -0.338141, 0.191521, -0.570529
8, 0.291958, 0.992281, 1, 1.34279, 0.0807098, 0.337923, 0.131072, 725.375, 242.94, 24.2899, -30.3749, -11.5912, -11.5345, 2.14349, -2.3832, 2.10387, 0.33116, -8.61984, -2.63905, -6.29071, 1.86558, -1.58041, 1.50794, 1.82313, -2.93555, -2.92547, -0.308307, -0.61699, -2.93802, -2.0623, 1.17913, 1.37728, -1.26299, -0.434276, 2.46859, 0.209638, -0.252134, 0.599635, 0.835571, -0.480828, -0.353423, 0.160101, -0.532352
9, 0.333667, 0.991466, 1, 1.34511, 0.0789733, 0.334878, 0.146831, 728.865, 244.307, 25.3297, -28.7877, -10.2959, -11.2893, 3.96577, -0.679736, 3.84807, 1.80812, -8.38933, -2.99061, -6.40542, 1.1839, -1.31733, 1.54502, 1.80419, -2.58875, -2.86505, 0.497398, -0.38067, -3.07173, -2.15161, 0.427171, 1.11597, -1.4906, -0.343928, 2.32952, 0.0214659, -0.076596, 0.72448, 0.889677, -0.465481, -0.402291, 0.24797, -0.500353
10, 0.375375, 0.991484, 1, 1.34352, 0.0746361, 0.328566, 0.160052, 731.409, 245.684, 24.7737, -27.5953, -9.99909, -10.8707, 5.12869, -0.185164, 4.77101, 2.86493, -8.1657, -4.03278, -6.68328, 1.13317, -1.25123, 1.73579, 1.59016, -2.37135, -2.92822, 0.438839, -0.252112, -2.98479, -2.40806, 0.163245, 1.16088, -1.41336, -0.442218, 2.31372, -0.0215652, -0.147199, 0.699197, 0.911454, -0.462585, -0.409489, 0.275321, -0.444372
