frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.99293, 1, 0.973218, 0, 0, 0.805149, 0, 0.61043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0.0417083, 0.992998, 1, 0.945173, 0, 0, 0.769454, 0, 0.750386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
3, 0.0834167, 0.992599, 1, 1.07484, 0, 0, 0.722423, 0, 0.724704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
4, 0.125125, 0.993006, 1, 0.876174, 0, 0, 0.715052, 0, 0.641461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
5, 0.166833, 0.993385, 1, 0.960176, 0, 0, 0.552602, 0, 0.863268, 0, 0, 0, 0, 0.588483, 0, 0, 0, 0, 1, 0, 0, 0, 0
6, 0.208542, 0.994096, 1, 1.04327, 0, 0, 0, 0, 0.91604, 0, 0, 0, 0, 0.627589, 0, 0, 0, 0, 1, 0, 0, 0, 1
7, 0.25025, 0.993325, 1, 0.968359, 0, 0, 0.700205, 0, 0.603023, 0, 0, 0, 0, 0.624014, 0, 0, 0, 0, 1, 0, 0, 0, 0
8, 0.291958, 0.993579, 1, 1.00405, 0, 0, 0.544867, 0, 0.712604, 0, 0, 0, 0, 0.592268, 0, 0, 0, 0, 1, 0, 0, 0, 0
9, 0.333667, 0.993642, 1, 1.01282, 0, 0, 0.504867, 0, 0.526282, 0, 0, 0, 0, 0.571202, 0, 0, 0, 0, 1, 0, 0, 0, 1
10, 0.375375, 0.994332, 1, 0.918145, 0, 0, 0, 0, 0.554939, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
11, 0.417083, 0.994834, 1, 1.03273, 0, 0, 0.55031, 0, 0.504636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
