frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.992756, 1, 0.0134066, 0.265191, -0.964103, -0.236403, 0.183783, -0.954116, -0.201195, 0.446419, -0.871912, -0.442751, 0.354508, -0.823587
2, 0.0417083, 0.992714, 1, 0.0160411, 0.264102, -0.964361, -0.241369, 0.170767, -0.95529, -0.20489, 0.420333, -0.883935, -0.45246, 0.313832, -0.834739
3, 0.0834167, 0.992591, 1, 0.0157059, 0.269585, -0.962849, -0.240648, 0.164988, -0.956487, -0.210019, 0.418787, -0.883465, -0.456138, 0.300343, -0.837695
4, 0.125125, 0.993022, 1, 0.0119959, 0.270572, -0.962625, -0.230289, 0.165056, -0.959022, -0.220449, 0.416768, -0.881877, -0.452599, 0.297365, -0.840671
5, 0.166833, 0.993374, 1, 0.00649739, 0.271217, -0.962496, -0.223569, 0.164293, -0.960742, -0.233043, 0.419339, -0.877408, -0.452935, 0.298412, -0.840119
6, 0.208542, 0.993738, 1, 0.0247569, 0.264149, -0.964164, -0.223197, 0.161877, -0.961238, -0.220879, 0.424966, -0.877848, -0.457611, 0.306463, -0.834669
7, 0.25025, 0.993341, 1, 0.0331507, 0.265929, -0.963423, -0.214968, 0.161259, -0.963216, -0.213044, 0.437497, -0.873618, -0.450691, 0.317035, -0.834486
8, 0.291958, 0.99358, 1, 0.0321307, 0.257384, -0.965775, -0.215723, 0.160687, -0.963143, -0.216915, 0.437495, -0.872666, -0.453989, 0.3246, -0.829776
9, 0.333667, 0.99363, 1, 0.0353216, 0.253407, -0.966715, -0.203407, 0.14704, -0.96799, -0.223345, 0.446625, -0.866396, -0.452269, 0.325824, -0.830235
10, 0.375375, 0.994418, 1, 0.0490416, 0.231761, -0.971536, -0.207642, 0.139937, -0.968144, -0.211462, 0.45114, -0.867039, -0.457391, 0.343091, -0.820416
11, 0.417083, 0.994824, 1, 0.0464952, 0.226388, -0.972927, -0.1967, 0.133216, -0.971371, -0.218699, 0.459589, -0.860784, -0.452393, 0.352403, -0.819239
12, 0.458792, 0.99469, 1, 0.0462289, 0.221509, -0.974062, -0.193607, 0.128777, -0.972591, -0.226943, 0.454475, -0.861365, -0.456944, 0.347687, -0.818728
13, 0.5005, 0.994226, 1, 0.0451536, 0.218594, -0.974771, -0.193687, 0.129838, -0.972434, -0.231287, 0.449121, -0.863016, -0.459709, 0.345516, -0.818099
14, 0.542208, 0.993954, 1, 0.0344143, 0.214614, -0.976093, -0.194506, 0.127328, -0.972602, -0.241351, 0.436943, -0.866505, -0.45962, 0.334607, -0.822671
15, 0.583917, 0.993915, 1, 0.0340286, 0.216133, -0.975771, -0.196768, 0.12473, -0.972484, -0.239173, 0.434986, -0.868092, -0.459192, 0.328169, -0.825499
16, 0.625625, 0.992995, 1, 0.0357567, 0.215126, -0.975931, -0.19645, 0.118928, -0.973275, -0.230146, 0.428931, -0.873528, -0.451681, 0.316949, -0.833983
17, 0.667333, 0.993657, 1, 0.0263131, 0.208058, -0.977762, -0.204722, 0.118128, -0.971666, -0.235754, 0.408394, -0.881836, -0.455075, 0.301282, -0.837936
18, 0.709042, 0.994029, 1, 0.0221188, 0.205961, -0.97831, -0.210378, 0.118891, -0.970364, -0.23524, 0.397445, -0.886961, -0.455528, 0.292346, -0.84085
