frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.993323, 1, 0, 0, 0.862943, 0, 0.688997, 0, 0.956543, 0.810895, 1.03322, 0, 0.562729, 0, 0.984119, 0, 0, 1, 0, 0, 0, 0
2, 0.0417083, 0.992646, 1, 0, 0, 0.998377, 0, 0.719397, 0, 0.975549, 0.964525, 1.06737, 0, 0.602306, 0, 1.04647, 0, 0, 1, 0, 0, 0, 0
3, 0.0834167, 0.992576, 1, 0, 0, 1.02237, 0, 0.756865, 0, 0.9662, 0.908288, 1.02931, 0, 0.643347, 0, 0.908764, 0, 0, 1, 0, 0, 0, 0
4, 0.125125, 0.992503, 1, 0, 0, 0.976738, 0, 0.783217, 0, 0.993147, 0.913136, 0.978322, 0, 0.654441, 0, 1.10528, 0, 0, 1, 0, 0, 0, 0
5, 0.166833, 0.994145, 1, 0, 0, 1.01241, 0, 0.813318, 0, 1.15645, 1.01992, 0.889091, 0, 0, 0, 2.66071, 0, 0, 0, 0, 0, 0, 0
6, 0.208542, 0.993914, 1, 0, 0, 1.15164, 0, 0.766989, 0, 1.09773, 0.984042, 0.982954, 0, 0, 0, 2.88477, 0, 1, 0, 0, 0, 0, 1
7, 0.25025, 0.993567, 1, 0, 0, 0.852581, 0, 0, 0, 0.63485, 0.614185, 0, 0, 0, 0, 2.6785, 0, 1, 0, 0, 0, 0, 0
8, 0.291958, 0.99261, 1, 0, 0.550381, 0.894466, 0, 0, 0, 0, 0, 0, 0, 0, 0.535502, 1.4426, 0, 1, 0, 0, 1, 0, 0
9, 0.333667, 0.990787, 1, 0, 0, 0.957891, 0, 0, 0, 0, 0, 0, 0, 0, 0.672655, 0, 0, 1, 0, 0, 1, 0, 0
10, 0.375375, 0.989123, 1, 0, 0, 0.978639, 0, 0, 0, 0, 0, 0, 0.512483, 0.506574, 0.626444, 0, 0, 1, 0, 0, 1, 0, 0
11, 0.417083, 0.984851, 1, 0, 0, 0.667397, 0, 0, 0, 0, 0, 0, 0.585303, 0.643144, 0.772993, 0, 0, 1, 0, 0, 1, 0, 0
12, 0.458792, 0.982059, 1, 0, 0.666836, 0.723699, 0, 0, 0, 0, 0, 0, 0, 0.677357, 0.915086, 0, 0, 1, 0, 0, 1, 0, 0
13, 0.5005, 0.981194, 1, 0, 0, 0.594542, 0, 0, 0, 0, 0, 0, 0.54478, 0.642082, 0.956025, 0, 0, 1, 0, 0, 1, 0, 0
14, 0.542208, 0.980536, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.577562, 0, 0, 0, 0, 0, 1, 0, 0
15, 0.583917, 0.979511, 1, 0, 0, 0, 0, 0, 0.701691, 0, 0, 0, 0, 0, 0.506259, 0, 0, 0, 0, 0, 1, 0, 0
