frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.956978, 1, 1.69781, 0.156248, 0.137686, -0.119685, 650.357, 287.286, 37.2845, -10.4413, -18.792, -1.76336, -16.3951, -13.8966, 11.3845, 9.01149, -3.68805, -23.4482, -18.6375, -3.74256, -9.88436, -13.7856, 3.92438, -4.06243, -5.16313, 0.893614, 0.136147, -2.97585, 1.64304, 2.0452, -2.03104, -0.297139, 1.08309, 4.40725, -2.48437, -0.615251, 0.148622, -0.311379, 0.214927, -0.104641, 0.185509, 1.41656
2, 0.0417083, 0.966877, 1, 1.69254, 0.17323, 0.182901, -0.143252, 651.443, 286.865, 36.8339, -4.07115, -18.6426, -1.52083, -14.4882, -15.448, 8.97336, 11.9622, -2.34022, -21.0445, -16.3364, -6.57586, -11.9192, -14.6545, 4.92402, -6.19483, -5.21483, 2.36862, -0.1988, -3.32249, 0.333108, 2.75965, -1.42288, -1.09012, -0.450987, 3.68036, -3.06704, -0.42066, 0.304294, -0.349469, 0.195692, -0.375479, 0.0573244, 1.12118
3, 0.0834167, 0.97562, 1, 1.69498, 0.212312, 0.286447, -0.164138, 649.897, 288.922, 31.2263, 2.14213, -14.5373, -5.00095, -5.81519, -15.05, 8.30977, 7.00751, -2.84959, -21.9567, -14.842, -4.74368, -13.334, -13.2178, 7.61461, -5.50547, -6.49924, 2.93589, -2.28812, -4.32847, -0.15387, 2.98074, 0.572675, -1.08142, -0.853157, 1.51417, -2.66355, -0.300716, 0.0135623, -0.705183, 0.479382, -0.392567, -0.0341558, 0.720342
4, 0.125125, 0.987139, 1, 1.68397, 0.246271, 0.377705, -0.186597, 650.985, 290.9, 17.4703, 7.39773, -14.7407, -10.1329, 2.79484, -13.7525, 5.26113, 2.82227, -1.71879, -24.8666, -12.5644, -6.84448, -12.6276, -12.2403, 7.38166, -8.44027, -7.10557, 1.2586, -2.77877, -4.19214, 0.959219, 1.25858, 2.80376, -2.78359, -1.36573, -0.538615, -2.76103, 0.27289, -0.419245, -1.13459, 0.606079, -0.52788, -0.28703, 0.531519
5, 0.166833, 0.985858, 1, 1.67577, 0.237194, 0.428896, -0.197666, 651.978, 292.397, 13.7032, 9.73383, -12.6823, -9.69009, 4.53358, -13.187, 4.15288, 0.650005, 0.279029, -18.847, -9.05881, -6.42381, -11.8874, -10.6967, 11.0591, -7.30374, -4.89754, 0.106568, -3.23746, -4.35613, -0.897373, 0.173468, 2.18975, -3.11419, -2.62306, -0.50741, -2.50222, -0.383387, -0.38692, -0.837848, 0.593841, -0.775289, -0.171723, 0.556191
6, 0.208542, 0.986753, 1, 1.67594, 0.236647, 0.463145, -0.203884, 652.292, 294.088, 11.8717, 11.429, -12.8443, -11.5368, 6.0626, -13.5202, 2.38505, -1.58938, 0.0947486, -17.6634, -8.01462, -6.83968, -11.8675, -10.0429, 11.7159, -7.40006, -3.91197, -0.190046, -3.56204, -3.88479, -0.778706, -0.58169, 1.87638, -3.46525, -2.86988, -0.914048, -2.15668, -0.305482, -0.523517, -0.949361, 0.743801, -0.691188, -0.224675, 0.541175
7, 0.25025, 0.987834, 1, 1.67715, 0.243465, 0.477907, -0.209865, 652.325, 296.24, 10.6426, 13.3558, -13.5273, -14.091, 7.38387, -13.6605, 2.34258, -2.94114, -0.00515175, -17.8035, -7.63523, -6.57081, -11.8602, -9.86161, 11.6578, -7.63182, -3.55396, -0.156438, -3.45132, -3.63877, -0.635288, -0.452925, 1.96996, -3.54441, -2.77411, -1.18917, -1.98185, -0.344562, -0.64827, -1.02007, 0.802284, -0.656999, -0.222648, 0.546205
8, 0.291958, 0.987774, 1, 1.6795, 0.251525, 0.48683, -0.213714, 652.394, 297.927, 10.3126, 14.4883, -13.3281, -17.3449, 8.15599, -13.3697, 1.7718, -3.47966, -0.846026, -17.6471, -6.7588, -6.37511, -11.8989, -9.89653, 11.4242, -7.39003, -3.12197, 0.375776, -3.43129, -3.66126, -0.895989, -0.395338, 2.34966, -3.47356, -2.54778, -1.63286, -2.02867, -0.304466, -0.728795, -1.131, 0.851794, -0.634296, -0.235434, 0.577208
9, 0.333667, 0.990179, 1, 1.68226, 0.275179, 0.506911, -0.221101, 652.772, 299.428, 3.55281, 14.5462, -14.7526, -24.4888, 12.5159, -13.689, 0.064509, -6.3583, -0.0820354, -20.3528, -6.84406, -9.67376, -11.2344, -10.6537, 9.76054, -9.35708, -4.95419, 0.262705, -2.8249, -4.08609, 0.40337, -0.689517, 3.94109, -4.32248, -2.12197, -1.29374, -2.59121, 0.375392, -0.749101, -1.50568, 1.10977, -0.103284, -0.149893, 0.762585
10, 0.375375, 0.988229, 1, 1.68665, 0.27595, 0.491947, -0.219079, 652.975, 300.618, 7.01299, 14.7942, -11.3347, -21.9947, 10.6739, -11.7686, -1.08117, -5.76552, -1.44666, -17.2313, -5.9322, -8.23606, -11.8188, -10.009, 10.3874, -7.16046, -3.30141, 0.243215, -3.16854, -4.17914, -0.10089, -0.540167, 2.34785, -4.07232, -2.08002, -1.96523, -2.34756, 0.233903, -0.721757, -1.00428, 0.997261, -0.484493, -0.222746, 0.569913
11, 0.417083, 0.988026, 1, 1.68902, 0.2839, 0.487614, -0.222874, 653.19, 302.339, 6.33681, 15.5938, -9.64305, -23.9876, 10.9698, -10.6468, -0.967309, -6.23911, -1.59987, -15.9479, -5.58468, -8.42109, -11.5995, -10.0767, 10.0986, -6.49598, -3.53445, 0.167665, -2.82348, -4.77373, -0.253393, -0.413719, 2.00319, -3.94562, -1.96449, -1.90394, -2.42291, 0.265449, -0.581813, -0.959379, 0.911303, -0.477763, -0.202984, 0.535653
12, 0.458792, 0.989863, 1, 1.68693, 0.287303, 0.487166, -0.226742, 653.059, 303.783, 5.36772, 14.9321, -10.3463, -26.9964, 13.4687, -11.2953, -2.46478, -5.91725, -2.1647, -17.5941, -5.8797, -9.16052, -11.4068, -11.296, 7.90775, -8.72799, -5.0099, -0.2784, -2.40383, -4.29521, -0.533542, -0.154341, 2.64138, -4.05173, -2.1264, -2.15362, -2.99717, 0.515363, -0.414087, -1.25896, 0.646845, -0.266785, -0.327833, 0.520322
13, 0.5005, 0.988205, 1, 1.67994, 0.281562, 0.453578, -0.231043, 653.004, 304.712, 13.1619, 16.5556, -9.46876, -20.9361, 13.9541, -8.85077, -0.522325, -2.38296, -2.07564, -16.1512, -6.59634, -7.69722, -11.8356, -13.31, 8.4756, -7.17947, -4.83699, -0.72879, -2.65414, -4.46889, -2.02984, 0.136358, 1.42857, -2.73135, -2.72615, -1.5159, -3.26796, 0.505288, -0.278004, -0.795734, 0.390888, -0.553096, -0.157097, 0.463062
14, 0.542208, 0.988298, 1, 1.67681, 0.283273, 0.432642, -0.238833, 652.486, 306.09, 18.9506, 18.2661, -8.21276, -16.9127, 14.1749, -7.67921, -0.311271, -0.902871, -2.78321, -15.298, -6.8933, -6.5217, -10.5663, -14.9369, 6.32379, -7.97832, -7.15427, -0.513834, -2.40764, -5.49334, -3.99139, 0.275917, 0.389548, -2.16358, -3.03649, -0.492751, -3.5442, 0.804986, 0.213218, -0.342177, -0.0766055, -0.566256, -0.00737733, 0.168745
15, 0.583917, 0.98678, 1, 1.6792, 0.29166, 0.427719, -0.246496, 651.702, 307.77, 19.5283, 18.7417, -7.32598, -14.6233, 14.576, -7.64051, 1.02555, -1.76511, -3.7211, -15.787, -6.9389, -6.84433, -10.3696, -16.4735, 5.83128, -8.34971, -7.39817, 0.0451171, -1.63409, -5.59127, -4.71845, -0.125691, 0.485532, -2.34083, -2.82151, -0.344389, -3.54992, 1.30778, 0.250979, -0.252252, -0.107842, -0.489378, -0.00305096, 0.148842
