frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.956978, 1, 0.0705948, 0.238786, -0.968503, -0.131742, 0.380044, -0.915539, -0.0352605, 0.377255, -0.925438, -0.210273, 0.527564, -0.823081
2, 0.0417083, 0.966877, 1, 0.0674431, 0.245437, -0.967064, -0.119772, 0.396771, -0.91007, -0.0757984, 0.396902, -0.914726, -0.226395, 0.555979, -0.79977
3, 0.0834167, 0.97562, 1, 0.0890398, 0.236084, -0.967645, -0.132476, 0.370326, -0.919407, -0.152135, 0.41658, -0.896279, -0.327099, 0.559972, -0.761208
4, 0.125125, 0.985111, 1, 0.151461, 0.230065, -0.961317, -0.168342, 0.381143, -0.909061, -0.164285, 0.416759, -0.894048, -0.413233, 0.583581, -0.699051
5, 0.166833, 0.985741, 1, 0.255295, 0.22932, -0.939275, -0.167974, 0.382966, -0.908362, -0.121397, 0.397514, -0.90953, -0.458874, 0.580799, -0.672389
6, 0.208542, 0.986726, 1, 0.200207, 0.240256, -0.949839, -0.164983, 0.382504, -0.909105, -0.205836, 0.413262, -0.887043, -0.481899, 0.577588, -0.658912
7, 0.25025, 0.9878, 1, 0.212173, 0.230877, -0.949568, -0.18025, 0.372779, -0.910245, -0.20958, 0.407093, -0.889017, -0.506254, 0.573454, -0.644094
8, 0.291958, 0.98784, 1, 0.200706, 0.231023, -0.952022, -0.187735, 0.363511, -0.912478, -0.229118, 0.415201, -0.880405, -0.521225, 0.570754, -0.63448
9, 0.333667, 0.988197, 1, 0.199194, 0.243325, -0.949271, -0.199156, 0.360805, -0.91113, -0.223524, 0.433057, -0.873212, -0.527858, 0.574471, -0.625579
10, 0.375375, 0.988079, 1, 0.190047, 0.251818, -0.948931, -0.184379, 0.359181, -0.914874, -0.233283, 0.452872, -0.860515, -0.519617, 0.580551, -0.626864
11, 0.417083, 0.987963, 1, 0.188972, 0.25919, -0.947159, -0.177176, 0.368037, -0.912775, -0.23, 0.46807, -0.853235, -0.508235, 0.595562, -0.622096
12, 0.458792, 0.988301, 1, 0.155488, 0.247379, -0.956361, -0.154862, 0.369085, -0.916403, -0.252662, 0.457889, -0.85235, -0.479451, 0.594273, -0.645729
13, 0.5005, 0.988346, 1, 0.129648, 0.226134, -0.96543, -0.141441, 0.379378, -0.914367, -0.263252, 0.445051, -0.855937, -0.446557, 0.607467, -0.65694
14, 0.542208, 0.988365, 1, 0.132246, 0.222622, -0.965894, -0.125648, 0.388978, -0.912638, -0.240465, 0.443641, -0.863342, -0.410009, 0.619133, -0.669752
15, 0.583917, 0.986746, 1, 0.144281, 0.216962, -0.965459, -0.133604, 0.379713, -0.915406, -0.225029, 0.44357, -0.867529, -0.413388, 0.61909, -0.667711
16, 0.625625, 0.986228, 1, 0.142538, 0.213849, -0.966412, -0.130017, 0.383603, -0.9143, -0.221985, 0.453638, -0.863096, -0.401345, 0.634385, -0.660665
17, 0.667333, 0.987041, 1, 0.159454, 0.199879, -0.966759, -0.131077, 0.370334, -0.919604, -0.211655, 0.448664, -0.868276, -0.406401, 0.632925, -0.658972
18, 0.709042, 0.986006, 1, 0.133146, 0.20435, -0.969801, -0.11669, 0.366791, -0.922956, -0.229487, 0.452051, -0.861966, -0.391273, 0.6252, -0.6753
19, 0.75075, 0.985996, 1, 0.142878, 0.195174, -0.970306, -0.127052, 0.373606, -0.918845, -0.217631, 0.429705, -0.876351, -0.393463, 0.621608, -0.677341
20, 0.792458, 0.98637, 1, 0.129626, 0.230238, -0.964462, -0.138486, 0.377679, -0.915522, -0.217607, 0.471747, -0.85446, -0.400671, 0.632442, -0.662933
21, 0.834167, 0.989511, 1, 0.159354, 0.241733, -0.957168, -0.150589, 0.373147, -0.91547, -0.193823, 0.497118, -0.845758, -0.41904, 0.644652, -0.639398
22, 0.875875, 0.990162, 1, 0.232683, 0.192789, -0.953253, -0.172805, 0.372864, -0.911653, -0.152356, 0.469929, -0.869456, -0.446863, 0.665325, -0.598044
23, 0.917583, 0.991416, 1, 0.24914, 0.136964, -0.958734, -0.180392, 0.360476, -0.915159, -0.155519, 0.430697, -0.888996, -0.460021, 0.663554, -0.58998
24, 0.959292, 0.991443, 1, 0.281489, 0.0987159, -0.954473, -0.194389, 0.356027, -0.914034, -0.128204, 0.397997, -0.908384, -0.467509, 0.666272, -0.580962
25, 1.001, 0.990091, 1, 0.266299, 0.128077, -0.955344, -0.195261, 0.35312, -0.914975, -0.129971, 0.428064, -0.894354, -0.466824, 0.663933, -0.584181
26, 1.04271, 0.98659, 1, 0.200029, 0.179322, -0.96324, -0.17148, 0.341669, -0.924044, -0.199558, 0.490067, -0.848534, -0.466951, 0.657738, -0.591048
27, 1.08442, 0.985368, 1, 0.167801, 0.11042, -0.979617, -0.150357, 0.31178, -0.938182, -0.265463, 0.435196, -0.86031, -0.469453, 0.63614, -0.612323
28, 1.12613, 0.984927, 1, 0.181909, 0.12178, -0.975745, -0.164492, 0.320733, -0.932777, -0.252959, 0.457554, -0.852441, -0.477563, 0.655782, -0.584708
29, 1.16783, 0.984019, 1, 0.227029, 0.0763095, -0.970894, -0.184412, 0.312816, -0.931739, -0.246938, 0.419585, -0.873481, -0.511437, 0.655601, -0.555536
30, 1.20954, 0.975713, 1, 0.22679, 0.0490486, -0.972708, -0.186016, 0.303959, -0.934349, -0.31868, 0.404011, -0.857449, -0.558557, 0.651271, -0.513674
31, 1.25125, 0.95055, 1, 0.0254302, 0.100969, -0.994565, -0.215661, 0.318561, -0.923043, -0.52502, 0.473281, -0.70736, -0.606652, 0.65935, -0.444108
32, 1.29296, 0.936121, 1, -0.0442409, 0.136663, -0.989629, -0.0430029, 0.318584, -0.946919, -0.576519, 0.448828, -0.682773, -0.497449, 0.606267, -0.620471
33, 1.33467, 0.932147, 1, 0.0520623, 0.156302, -0.986336, -0.125731, 0.331496, -0.935041, -0.486232, 0.471883, -0.735462, -0.529579, 0.643752, -0.552386
34, 1.37637, 0.800204, 1, 0.00486314, 0.0605759, -0.998152, -0.193821, 0.375397, -0.906372, -0.499804, 0.380982, -0.777849, -0.484097, 0.684884, -0.544595
35, 1.41808, 0.832398, 1, 0.10936, 0.105889, -0.988346, -0.203006, 0.378155, -0.90321, -0.377115, 0.426351, -0.822198, -0.456308, 0.717749, -0.525946
36, 1.45979, 0.875631, 1, 0.076533, 0.15161, -0.985473, -0.231824, 0.383555, -0.893948, -0.378655, 0.51813, -0.766917, -0.46334, 0.756511, -0.461527
37, 1.5015, 0.907496, 1, 0.0624109, 0.186484, -0.980474, -0.311239, 0.344567, -0.885666, -0.395431, 0.566921, -0.722658, -0.558224, 0.737889, -0.379349
38, 1.54321, 0.961676, 1, 0.14896, 0.224207, -0.96309, -0.185798, 0.398591, -0.898112, -0.358794, 0.574604, -0.735593, -0.502332, 0.751492, -0.427693
39, 1.58492, 0.969765, 1, 0.0911514, 0.205384, -0.974427, -0.218566, 0.335127, -0.916471, -0.457636, 0.488963, -0.74262, -0.620231, 0.624, -0.475328
40, 1.62663, 0.968241, 1, -0.026, 0.124839, -0.991836, -0.157567, 0.349461, -0.923607, -0.571776, 0.362, -0.736225, -0.585616, 0.574567, -0.571775
41, 1.66833, 0.963851, 1, -0.0353731, 0.112133, -0.993063, -0.115056, 0.358299, -0.92649, -0.577794, 0.324162, -0.749048, -0.554567, 0.556303, -0.618856
42, 1.71004, 0.957189, 1, 0.0203972, 0.115845, -0.993058, -0.0949069, 0.352575, -0.930958, -0.533727, 0.30069, -0.790393, -0.549545, 0.529224, -0.646468
43, 1.75175, 0.94493, 1, 0.0197316, 0.128091, -0.991566, -0.098598, 0.337257, -0.936235, -0.551093, 0.295298, -0.780445, -0.581859, 0.497815, -0.643134
44, 1.79346, 0.935039, 1, 0.102953, 0.212283, -0.97177, -0.107284, 0.336838, -0.935431, -0.480881, 0.376305, -0.791927, -0.607134, 0.498847, -0.618498
45, 1.83517, 0.936071, 1, 0.0846575, 0.251838, -0.96406, -0.155387, 0.321081, -0.934217, -0.513734, 0.430671, -0.742025, -0.668803, 0.495057, -0.554636
46, 1.87688, 0.935091, 1, 0.0437715, 0.272702, -0.961102, -0.151056, 0.295513, -0.943321, -0.56791, 0.470265, -0.675521, -0.697163, 0.485318, -0.527665
47, 1.91858, 0.932089, 1, 0.059327, 0.247624, -0.967038, -0.13037, 0.292998, -0.947183, -0.582942, 0.460253, -0.669586, -0.70084, 0.492256, -0.516244
48, 1.96029, 0.927247, 1, 0.0887633, 0.25306, -0.96337, -0.118012, 0.274682, -0.954266, -0.561147, 0.484089, -0.671396, -0.701315, 0.490049, -0.517696
49, 2.002, 0.925329, 1, 0.119218, 0.23988, -0.963454, -0.105241, 0.262019, -0.959307, -0.545821, 0.484325, -0.683746, -0.701623, 0.486496, -0.520621
50, 2.04371, 0.92722, 1, 0.124687, 0.237864, -0.963262, -0.0941855, 0.254531, -0.962467, -0.562077, 0.482124, -0.672031, -0.714131, 0.475355, -0.513863
51, 2.08542, 0.92044, 1, 0.127659, 0.259816, -0.957183, -0.0880465, 0.26452, -0.960353, -0.565553, 0.492653, -0.661394, -0.718795, 0.471428, -0.51097
52, 2.12712, 0.909837, 1, 0.137031, 0.262453, -0.955165, -0.0955453, 0.271381, -0.957718, -0.55934, 0.491529, -0.667486, -0.724384, 0.469467, -0.504846
53, 2.16883, 0.910174, 1, 0.0743957, 0.278571, -0.95753, -0.065731, 0.300378, -0.951553, -0.601316, 0.484549, -0.63532, -0.695904, 0.485135, -0.529492
54, 2.21054, 0.926609, 1, 0.161155, 0.259395, -0.952231, -0.119684, 0.288222, -0.950055, -0.533298, 0.432391, -0.72707, -0.734497, 0.424858, -0.52916
55, 2.25225, 0.930804, 1, 0.150182, 0.22879, -0.961821, -0.0931073, 0.277737, -0.956135, -0.557095, 0.359342, -0.748678, -0.728211, 0.380402, -0.57009
56, 2.29396, 0.948951, 1, 0.0817938, 0.179417, -0.980367, -0.0642615, 0.278064, -0.958411, -0.576504, 0.271858, -0.770543, -0.673933, 0.355339, -0.647726
57, 2.33567, 0.953016, 1, 0.0568995, 0.140685, -0.988418, -0.0630632, 0.265107, -0.962155, -0.572302, 0.168901, -0.802461, -0.655623, 0.283362, -0.699903
58, 2.37737, 0.950815, 1, 0.00987542, 0.14721, -0.989056, -0.0676188, 0.259298, -0.963427, -0.598447, 0.137226, -0.789323, -0.651896, 0.243537, -0.718138
59, 2.41908, 0.953981, 1, -0.0104566, 0.133875, -0.990943, -0.0764493, 0.250368, -0.965128, -0.607871, 0.113948, -0.785818, -0.653332, 0.225875, -0.722591
60, 2.46079, 0.953992, 1, -0.00744775, 0.230588, -0.973023, -0.159963, 0.243997, -0.956492, -0.611595, 0.24811, -0.751261, -0.722502, 0.250349, -0.644451
61, 2.5025, 0.943867, 1, 0.0151676, 0.193066, -0.981069, -0.170541, 0.270957, -0.947364, -0.630645, 0.23164, -0.740695, -0.751875, 0.295566, -0.589342
62, 2.54421, 0.941146, 1, 0.0263305, 0.175001, -0.984216, -0.177029, 0.277408, -0.944302, -0.632725, 0.23578, -0.737609, -0.759992, 0.321618, -0.564778
63, 2.58592, 0.93667, 1, 0.0474935, 0.153579, -0.986994, -0.175341, 0.273207, -0.94584, -0.620907, 0.228913, -0.749716, -0.759652, 0.330806, -0.559907
64, 2.62763, 0.935704, 1, 0.0607614, 0.131584, -0.989441, -0.171794, 0.266193, -0.948487, -0.618343, 0.218828, -0.754829, -0.761397, 0.334991, -0.555028
65, 2.66933, 0.937397, 1, 0.0917959, 0.0989765, -0.990847, -0.173246, 0.264499, -0.948697, -0.597992, 0.193379, -0.777824, -0.762515, 0.338507, -0.551348
66, 2.71104, 0.937461, 1, 0.0942773, 0.0899079, -0.991478, -0.181322, 0.254349, -0.949963, -0.592834, 0.183164, -0.784219, -0.766296, 0.327891, -0.55252
67, 2.75275, 0.941524, 1, 0.117939, 0.0782114, -0.989936, -0.18282, 0.252362, -0.950205, -0.568203, 0.170251, -0.805084, -0.762833, 0.324948, -0.559013
68, 2.79446, 0.942729, 1, 0.0314112, 0.194427, -0.980414, -0.153459, 0.28212, -0.947026, -0.609406, 0.264903, -0.747295, -0.727264, 0.341936, -0.59512
69, 2.83617, 0.940833, 1, 0.0834816, 0.156628, -0.984123, -0.111401, 0.233631, -0.965923, -0.562993, 0.209487, -0.799471, -0.701764, 0.276772, -0.656449
70, 2.87788, 0.935269, 1, 0.076077, 0.107776, -0.99126, -0.101331, 0.239804, -0.965519, -0.572323, 0.156906, -0.804877, -0.693691, 0.279265, -0.663931
71, 2.91958, 0.935311, 1, 0.0720738, 0.105135, -0.991843, -0.120905, 0.250301, -0.960589, -0.57095, 0.167367, -0.803744, -0.701219, 0.300203, -0.64666
72, 2.96129, 0.947904, 1, 0.0288073, 0.0797388, -0.996399, -0.169083, 0.238181, -0.956389, -0.593451, 0.154297, -0.789942, -0.722777, 0.299773, -0.622679
73, 3.003, 0.945717, 1, 0.0347535, 0.078578, -0.996302, -0.151889, 0.248551, -0.956636, -0.576478, 0.152343, -0.802786, -0.699864, 0.309673, -0.643656
74, 3.04471, 0.944694, 1, 0.0139139, 0.0833685, -0.996422, -0.141474, 0.282811, -0.948685, -0.590433, 0.165129, -0.790014, -0.682696, 0.352672, -0.63996
75, 3.08642, 0.951418, 1, 0.0141696, 0.0847591, -0.996301, -0.165755, 0.264533, -0.950025, -0.596495, 0.176757, -0.782911, -0.707285, 0.342559, -0.618386
76, 3.12812, 0.951712, 1, 0.0339619, 0.0712435, -0.996881, -0.173626, 0.262866, -0.949081, -0.579731, 0.159121, -0.79912, -0.712791, 0.334998, -0.616202
77, 3.16983, 0.952357, 1, 0.0595732, 0.0774022, -0.995219, -0.231264, 0.219602, -0.947783, -0.552566, 0.157788, -0.818397, -0.755032, 0.280608, -0.592609
78, 3.21154, 0.948893, 1, 0.113867, 0.0948325, -0.98896, -0.230619, 0.213306, -0.949376, -0.503173, 0.169865, -0.847327, -0.754465, 0.267746, -0.599245
79, 3.25325, 0.942264, 1, 0.0586469, 0.0682828, -0.995941, -0.230108, 0.21316, -0.949533, -0.56772, 0.140357, -0.811168, -0.765744, 0.267361, -0.58494
80, 3.29496, 0.935072, 1, 0.0514256, 0.0714622, -0.996117, -0.216585, 0.225341, -0.949901, -0.574116, 0.145229, -0.805791, -0.755377, 0.282346, -0.591343
81, 3.33667, 0.928403, 1, 0.0498981, 0.0750333, -0.995932, -0.218087, 0.225619, -0.949492, -0.575224, 0.161015, -0.801993, -0.754476, 0.295082, -0.586253
82, 3.37838, 0.931378, 1, 0.0480427, 0.0670411, -0.996593, -0.18614, 0.244503, -0.951615, -0.573686, 0.170329, -0.801169, -0.724465, 0.333192, -0.603435
83, 3.42008, 0.937153, 1, 0.0340565, 0.0433784, -0.998478, -0.179346, 0.238202, -0.954513, -0.592931, 0.160236, -0.789149, -0.723748, 0.340713, -0.600087
84, 3.46179, 0.949307, 1, 0.0395632, 0.0174918, -0.999064, -0.20493, 0.200058, -0.958113, -0.585402, 0.156423, -0.79551, -0.741451, 0.322442, -0.588457
85, 3.5035, 0.952881, 1, 0.0759235, 0.00345785, -0.997108, -0.201301, 0.179718, -0.962902, -0.548682, 0.16539, -0.819508, -0.734001, 0.32405, -0.596854
86, 3.54521, 0.951558, 1, 0.100496, -0.0218785, -0.994697, -0.177899, 0.1602, -0.970921, -0.526688, 0.162369, -0.834408, -0.716304, 0.328151, -0.615813
87, 3.58692, 0.948054, 1, 0.0980944, -0.0388698, -0.994418, -0.163467, 0.16921, -0.971929, -0.524849, 0.160545, -0.835918, -0.697671, 0.353245, -0.623276
88, 3.62863, 0.947207, 1, 0.118725, -0.0380395, -0.992198, -0.16474, 0.155135, -0.974061, -0.507612, 0.18314, -0.841896, -0.697985, 0.361323, -0.618274
89, 3.67033, 0.940739, 1, 0.125708, -0.0442674, -0.991079, -0.15675, 0.160642, -0.974486, -0.503363, 0.188014, -0.843372, -0.688418, 0.380091, -0.617747
90, 3.71204, 0.936284, 1, 0.137197, -0.0507935, -0.989241, -0.14195, 0.165879, -0.975876, -0.49342, 0.185498, -0.849781, -0.673171, 0.392694, -0.626604
91, 3.75375, 0.931801, 1, 0.141372, -0.0544418, -0.988458, -0.125909, 0.166646, -0.977945, -0.484843, 0.182824, -0.855279, -0.654993, 0.397752, -0.642478
