frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
1, 0, 0.974834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
2, 0.0417083, 0.974582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
3, 0.0834167, 0.974913, 1, 0.580355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.17396, 0, 0, 0, 0, 0, 0, 0
4, 0.125125, 0.975568, 1, 0.73842, 0, 0, 0, 0, 0.920824, 0, 0, 0, 0, 0, 0, 3.38065, 0, 0, 0, 0, 0, 0, 0
5, 0.166833, 0.979488, 1, 0, 0, 0, 0, 0, 0.589213, 0, 0, 0, 0, 0, 0, 3.44369, 0, 0, 0, 0, 0, 0, 1
6, 0.208542, 0.982425, 1, 0, 0, 1.10408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.49187, 0, 1, 0, 0, 0, 0, 1
7, 0.25025, 0.982753, 1, 0, 0, 1.27737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.68449, 0, 1, 0, 0, 0, 0, 1
8, 0.291958, 0.983619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
9, 0.333667, 0.985764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
10, 0.375375, 0.976658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
11, 0.417083, 0.983481, 1, 0.835174, 0, 0.624354, 0, 0, 0, 0, 0, 0, 0.514435, 0, 0, 1.54324, 0, 0, 0, 0, 1, 0, 1
12, 0.458792, 0.983161, 1, 0.71131, 0, 0, 0, 0, 0.64202, 0, 0, 0, 0, 0, 0, 1.20705, 0, 0, 0, 0, 0, 0, 0
13, 0.5005, 0.981557, 1, 0.624851, 0, 0, 0, 0, 0.840908, 0, 0, 0, 0, 0, 0, 0.910859, 0, 0, 0, 0, 0, 0, 0
14, 0.542208, 0.982497, 1, 0, 0, 0, 0.55509, 0, 0, 0, 0, 0, 0, 0, 0, 0.639876, 0, 0, 0, 0, 0, 0, 0
15, 0.583917, 0.983835, 1, 0, 0.575603, 0, 0.703765, 0, 0.664579, 0, 0, 0, 0, 0, 0, 1.00502, 0, 0, 0, 0, 0, 0, 0
16, 0.625625, 0.982734, 1, 0, 0.76692, 0, 0.757014, 0, 0.695028, 0, 0, 0, 0, 0, 0, 1.02061, 0, 0, 0, 0, 0, 0, 0
17, 0.667333, 0.982243, 1, 0, 0.949748, 0, 0.800783, 0, 0.907705, 0, 0, 0, 0, 0, 0, 0.660331, 0, 0, 0, 0, 0, 0, 0
18, 0.709042, 0.979766, 1, 0, 0.72689, 0, 0.789749, 0, 0.81424, 0, 0, 0, 0, 0, 0.509681, 0, 0, 0, 0, 0, 0, 0, 0
19, 0.75075, 0.97828, 1, 0, 0.815438, 0, 0.757512, 0, 0.609733, 0, 0, 0, 0, 0, 0.733037, 0, 0, 0, 0, 0, 0, 0, 0
20, 0.792458, 0.974521, 1, 0, 0.80592, 0, 0.669935, 0, 0, 0, 0, 0, 0, 0, 0.592871, 0, 0, 0, 0, 0, 0, 0, 0
21, 0.834167, 0.969129, 1, 0, 0.737683, 0, 0.649138, 0, 0, 0, 0, 0, 0, 0, 0.648782, 0.686542, 0, 0, 0, 0, 0, 0, 0
