frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.970682, 1, 1.38412, 0.164879, 0.315404, -0.231174, 558.525, 263.417, -1.21222, -34.255, -5.56351, 6.02307, -10.1386, -3.22112, 9.0234, 5.51181, -1.87487, -10.2497, -8.1021, -0.631672, -3.47972, -6.69765, 4.8095, -8.0996, -2.2058, 1.4953, 1.59144, -1.21311, -0.300134, 1.37926, 0.533835, -0.63252, 0.538054, 1.66769, 0.0315303, 0.112272, 0.0569553, 0.262296, -0.102825, -0.0636228, -0.0149145, 0.0405866
2, 0.0417083, 0.97059, 1, 1.38996, 0.168584, 0.33, -0.243648, 558.881, 263.459, -0.441521, -27.7308, -5.04559, 4.59718, -8.80926, -2.70168, 9.80521, 4.42197, -3.18099, -10.2357, -6.69084, -0.867485, -3.23567, -6.80286, 4.64051, -8.261, -2.0818, 1.66372, 1.31838, -1.41591, 0.0650781, 1.10354, 0.453954, -0.839928, 0.754646, 1.45344, 0.0609199, 0.23573, -0.103316, 0.171169, 0.000636255, 0.029733, -0.0595419, 0.0812814
3, 0.0834167, 0.970133, 1, 1.39344, 0.156174, 0.330156, -0.24706, 560.053, 261.383, -0.571829, -23.7848, -4.33592, 5.81335, -7.60595, -3.6384, 11.728, 3.79048, -3.6788, -11.5504, -6.60007, -0.352109, -3.30116, -7.43146, 5.29695, -8.67009, -2.39621, 1.77418, 1.06349, -0.963957, 0.506713, 0.646493, 0.282752, -0.630382, 0.869376, 1.64003, 0.127846, 0.17549, -0.238252, 0.188737, 0.0313265, 0.0738294, -0.0299849, 0.155232
4, 0.125125, 0.974842, 1, 1.39552, 0.134746, 0.325366, -0.244173, 561.16, 259.156, 4.07657, -19.3039, -8.90816, 6.79207, -8.04313, -1.70543, 13.3783, 3.90791, -4.74527, -13.1995, -6.90012, -0.0401855, -2.82747, -7.24311, 5.13339, -8.63449, -3.50828, 2.15416, 1.5657, -1.55327, 0.701028, -0.395377, -0.307838, -0.563092, 1.12014, 1.80368, 0.263691, 0.183543, -0.275112, 0.313892, 0.084685, 0.115577, 0.040838, 0.373899
5, 0.166833, 0.976134, 1, 1.39513, 0.110245, 0.306022, -0.238462, 562.492, 257.594, 9.40334, -16.1205, -12.23, 7.18716, -8.56197, 0.547082, 14.1283, 4.42883, -5.57299, -13.7472, -7.06327, -0.242448, -2.44708, -6.31981, 5.66545, -9.04319, -4.77592, 1.53716, 1.86716, -2.39021, 0.832607, -0.850408, -0.631898, -0.267028, 0.862405, 1.90709, 0.28922, 0.0410928, -0.335687, 0.360703, 0.0773091, 0.073395, 0.0640234, 0.44842
6, 0.208542, 0.972907, 1, 1.39917, 0.0931954, 0.303911, -0.23236, 562.939, 256.912, 11.6457, -12.691, -12.1868, 6.85367, -8.55601, 1.30198, 13.9812, 4.36755, -6.40136, -13.9922, -7.10946, 0.457719, -3.31211, -6.05285, 5.32515, -8.45518, -4.70512, 1.99861, 2.31196, -2.32557, 0.712545, -1.13532, -0.566695, -0.612816, 0.858986, 2.07692, 0.326399, 0.10923, -0.28831, 0.405256, 0.0820093, 0.137338, 0.0991609, 0.477044
7, 0.25025, 0.97194, 1, 1.40116, 0.103213, 0.299981, -0.233906, 563.332, 257.478, 8.22378, -11.7632, -10.4661, 6.54803, -6.99469, 0.630256, 14.5426, 5.02711, -6.05529, -12.5835, -6.72772, 0.27743, -2.57669, -6.42092, 4.68083, -8.00162, -4.60367, 1.47984, 2.70108, -2.84567, 1.19243, -1.47064, -0.520919, -0.68172, 1.20312, 1.74654, 0.220565, 0.104561, -0.38722, 0.310589, 0.12195, 0.124117, 0.0795629, 0.612101
8, 0.291958, 0.972907, 1, 1.39535, 0.11133, 0.30559, -0.232737, 563.012, 258.467, 5.72576, -12.0707, -9.33766, 4.27469, -4.37616, -0.561372, 13.4481, 3.53638, -5.94923, -11.2067, -6.13282, 0.22324, -2.04515, -6.03004, 4.02434, -6.84787, -3.64074, 2.07905, 2.13045, -1.89841, 1.11577, -1.19841, -0.457733, -1.19319, 1.22999, 1.88747, 0.281258, 0.210641, -0.235292, 0.321819, 0.124678, 0.182991, 0.0818892, 0.497689
9, 0.333667, 0.973504, 1, 1.38542, 0.125508, 0.316878, -0.237117, 562.751, 259.519, -0.182631, -11.0753, -9.92151, -1.44351, -1.37041, 1.08782, 12.9158, 2.65063, -4.6206, -11.0972, -6.03978, -1.39078, -1.62907, -6.1902, 4.34965, -6.84944, -4.95088, 1.6854, 2.28405, -1.77625, 1.20794, -1.93631, 0.384912, -2.06105, 0.696027, 1.86626, 0.0455738, 0.320018, -0.0611459, 0.364117, 0.192312, 0.0367297, 0.00528512, 0.642348
10, 0.375375, 0.972023, 1, 1.39383, 0.123544, 0.301334, -0.239608, 562.733, 261.054, 4.03145, -12.268, -8.6747, 3.66638, -2.57068, 0.781608, 12.8348, 1.74991, -5.40881, -10.4094, -4.92751, -0.124404, -1.77699, -5.55542, 4.5623, -7.25024, -2.32783, 2.09698, 1.97463, -1.336, 1.0431, -1.04273, -0.532861, -1.16608, 1.32616, 1.88149, 0.395595, 0.198598, -0.294682, 0.211993, 0.168001, 0.173293, 0.0273506, 0.548665
11, 0.417083, 0.971608, 1, 1.39213, 0.128961, 0.302089, -0.24132, 562.798, 262.41, 4.1194, -11.7766, -9.38767, 3.04557, -1.39426, 1.60196, 12.1203, 0.87665, -5.77056, -10.7109, -4.36525, -0.695296, -1.13343, -5.26392, 4.37523, -7.53919, -2.72956, 2.17137, 1.75159, -1.4316, 0.9171, -1.39754, -0.517363, -0.862882, 1.24229, 1.8196, 0.344065, 0.15155, -0.319207, 0.243259, 0.16146, 0.152142, 0.0673911, 0.512919
12, 0.458792, 0.971251, 1, 1.38599, 0.129615, 0.29397, -0.242638, 562.881, 262.689, 5.2127, -12.0566, -9.81515, 2.49778, -0.89074, 2.50726, 11.7594, 0.688217, -6.3151, -10.9069, -4.01308, -1.2613, -0.218705, -4.43553, 4.78322, -8.21227, -3.65603, 1.81512, 1.90738, -1.80041, 0.879054, -1.7491, -0.872803, -0.628034, 1.1342, 1.82116, 0.347039, 0.0532885, -0.371533, 0.287469, 0.156316, 0.0919496, 0.0795083, 0.507341
13, 0.5005, 0.969265, 1, 1.38266, 0.131932, 0.285365, -0.244314, 563.171, 263.3, 6.6484, -12.763, -10.9963, 2.47749, -0.566072, 3.85815, 11.2634, 0.437208, -6.6276, -10.8975, -4.16631, -1.08723, -0.019478, -4.14314, 4.90267, -8.4724, -3.70762, 1.34528, 2.00391, -1.84183, 1.14486, -1.62679, -1.12695, -0.599849, 1.07925, 1.9484, 0.447591, 0.0547592, -0.352244, 0.335916, 0.139126, 0.0827239, 0.0738662, 0.459962
14, 0.542208, 0.971212, 1, 1.38578, 0.144428, 0.281818, -0.247341, 563.796, 264.895, 5.26398, -12.3523, -13.3769, 3.8897, -0.703051, 3.9872, 11.4371, -0.183669, -5.6216, -11.5507, -4.15517, -1.17765, -0.359124, -4.82073, 4.92216, -8.63196, -3.64935, 1.17904, 1.95259, -1.62852, 1.24438, -1.43939, -1.03994, -0.376343, 1.13404, 2.11736, 0.340652, -0.0221622, -0.34591, 0.383264, 0.170255, 0.0414275, 0.121738, 0.412342
