frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.974842, 1, 0.0598378, 0.351239, -0.934372, -0.288381, 0.393592, -0.872881, 0.0683188, 0.345935, -0.935768, -0.274233, 0.415297, -0.867367
2, 0.0417083, 0.972386, 1, 0.0282612, 0.362514, -0.93155, -0.249679, 0.286215, -0.925063, 0.059217, 0.367198, -0.928256, -0.224227, 0.314872, -0.922268
3, 0.0834167, 0.97933, 1, -0.0923622, 0.270975, -0.958145, -0.330785, 0.266597, -0.905266, -0.0665009, 0.293427, -0.953666, -0.304853, 0.306197, -0.901836
4, 0.125125, 0.981358, 1, -0.0997846, 0.221056, -0.970143, -0.34557, 0.231658, -0.909349, -0.091888, 0.272338, -0.957804, -0.336243, 0.294695, -0.894481
5, 0.166833, 0.979873, 1, -0.106339, 0.227022, -0.968067, -0.336792, 0.233812, -0.912087, -0.113011, 0.275962, -0.954502, -0.341805, 0.291058, -0.893563
6, 0.208542, 0.979977, 1, -0.0998929, 0.223883, -0.969483, -0.343911, 0.230952, -0.910157, -0.119455, 0.27559, -0.953824, -0.360986, 0.290199, -0.88627
7, 0.25025, 0.97987, 1, -0.0913362, 0.213628, -0.972636, -0.351272, 0.229738, -0.90765, -0.126375, 0.27637, -0.952706, -0.382318, 0.297832, -0.874717
8, 0.291958, 0.980309, 1, -0.0935913, 0.209558, -0.973307, -0.34909, 0.221002, -0.910656, -0.14339, 0.287794, -0.946897, -0.39421, 0.301948, -0.868001
9, 0.333667, 0.980713, 1, -0.0829066, 0.200534, -0.976172, -0.354276, 0.220767, -0.908708, -0.147359, 0.298113, -0.943087, -0.412262, 0.318507, -0.853577
10, 0.375375, 0.982669, 1, -0.0774948, 0.216378, -0.973229, -0.381464, 0.233899, -0.894302, -0.162531, 0.288972, -0.94344, -0.457135, 0.306998, -0.834733
11, 0.417083, 0.978637, 1, -0.0489796, 0.222416, -0.973721, -0.370516, 0.23982, -0.897332, -0.180229, 0.303362, -0.935676, -0.487344, 0.318012, -0.813243
12, 0.458792, 0.983338, 1, -0.0598768, 0.212905, -0.975237, -0.307615, 0.235857, -0.921816, -0.257261, 0.312993, -0.91425, -0.488328, 0.327922, -0.808705
13, 0.5005, 0.986301, 1, -0.0544522, 0.206854, -0.976855, -0.304479, 0.2204, -0.92667, -0.297381, 0.307438, -0.903906, -0.527098, 0.307167, -0.792349
14, 0.542208, 0.98744, 1, -0.044641, 0.206936, -0.977336, -0.295116, 0.207348, -0.932692, -0.323382, 0.296647, -0.898568, -0.551009, 0.279909, -0.786155
15, 0.583917, 0.985423, 1, -0.0386405, 0.19946, -0.979144, -0.297259, 0.204278, -0.932689, -0.338284, 0.285713, -0.896623, -0.570915, 0.269845, -0.775397
16, 0.625625, 0.985662, 1, -0.0295878, 0.198749, -0.979604, -0.29318, 0.201422, -0.934599, -0.332287, 0.290803, -0.897229, -0.569848, 0.269516, -0.776295
17, 0.667333, 0.986215, 1, -0.0275664, 0.191188, -0.981166, -0.300817, 0.209041, -0.93049, -0.320998, 0.289977, -0.901595, -0.568123, 0.280843, -0.77354
18, 0.709042, 0.984855, 1, -0.0282765, 0.19031, -0.981317, -0.308125, 0.202148, -0.929621, -0.308739, 0.296025, -0.903908, -0.563412, 0.279633, -0.777414
19, 0.75075, 0.983078, 1, -0.0319861, 0.17441, -0.984153, -0.315678, 0.196201, -0.92836, -0.288921, 0.292436, -0.911595, -0.549684, 0.285692, -0.785002
20, 0.792458, 0.980154, 1, -0.0346782, 0.163173, -0.985988, -0.313232, 0.18747, -0.930989, -0.264655, 0.28946, -0.919875, -0.52394, 0.287811, -0.801656
21, 0.834167, 0.978646, 1, -0.0362244, 0.153677, -0.987457, -0.315202, 0.18767, -0.930284, -0.240844, 0.274016, -0.93108, -0.503, 0.286441, -0.81544
22, 0.875875, 0.980277, 1, -0.0361416, 0.151062, -0.987863, -0.312993, 0.180534, -0.932439, -0.22422, 0.251186, -0.941611, -0.486059, 0.264927, -0.832803
23, 0.917583, 0.980827, 1, -0.0316159, 0.147012, -0.988629, -0.3106, 0.186173, -0.932131, -0.210992, 0.222158, -0.951908, -0.475604, 0.249887, -0.84342
24, 0.959292, 0.982796, 1, -0.0402151, 0.145423, -0.988552, -0.304873, 0.19024, -0.933199, -0.217912, 0.193861, -0.956521, -0.4687, 0.231363, -0.852521
25, 1.001, 0.984862, 1, -0.0374232, 0.144033, -0.988865, -0.298281, 0.183354, -0.936701, -0.219867, 0.171221, -0.960386, -0.466916, 0.205905, -0.859996
26, 1.04271, 0.988338, 1, 0.0339916, 0.223724, -0.97406, -0.280438, 0.251886, -0.926233, -0.145312, 0.245204, -0.958519, -0.446428, 0.265958, -0.854382
27, 1.08442, 0.982094, 1, 0.0533105, 0.226198, -0.972621, -0.265281, 0.259435, -0.928612, -0.122821, 0.242126, -0.96244, -0.429718, 0.264859, -0.863245
28, 1.12613, 0.982561, 1, 0.080982, 0.228986, -0.970055, -0.27614, 0.243753, -0.929694, -0.0860111, 0.259076, -0.96202, -0.432117, 0.258168, -0.864074
29, 1.16783, 0.984826, 1, 0.0597484, 0.237939, -0.969441, -0.264356, 0.260705, -0.928519, -0.0632919, 0.295924, -0.953112, -0.380293, 0.308417, -0.871927
30, 1.20954, 0.987261, 1, 0.0579432, 0.218839, -0.974039, -0.273136, 0.266742, -0.924254, -0.0497649, 0.25877, -0.964656, -0.373827, 0.30069, -0.877404
31, 1.25125, 0.98686, 1, 0.0487182, 0.195779, -0.979437, -0.170357, 0.193789, -0.966139, -0.0463435, 0.244105, -0.968641, -0.263141, 0.238169, -0.934897
32, 1.29296, 0.986289, 1, 0.0817947, 0.183621, -0.979588, -0.192513, 0.197837, -0.961145, 0.000169375, 0.26274, -0.964867, -0.271933, 0.26991, -0.923689
33, 1.33467, 0.985463, 1, 0.0377323, 0.190348, -0.980991, -0.229892, 0.169771, -0.958294, -0.0363493, 0.284988, -0.957842, -0.301193, 0.255043, -0.918823
34, 1.37637, 0.984401, 1, 0.0354804, 0.181277, -0.982792, -0.251848, 0.162478, -0.95403, -0.0432931, 0.272355, -0.961222, -0.327005, 0.240704, -0.913854
35, 1.41808, 0.985844, 1, 0.0233036, 0.180276, -0.98334, -0.248136, 0.163018, -0.95491, -0.0618332, 0.23475, -0.970087, -0.329266, 0.203971, -0.921943
36, 1.45979, 0.984328, 1, 0.0254875, 0.175163, -0.98421, -0.251769, 0.150627, -0.955994, -0.0693449, 0.204095, -0.976492, -0.341461, 0.163806, -0.925512
37, 1.5015, 0.983565, 1, -0.0268619, 0.185792, -0.982222, -0.296707, 0.150513, -0.943033, -0.122794, 0.207326, -0.970535, -0.386056, 0.157349, -0.908956
38, 1.54321, 0.982721, 1, -0.0596795, 0.16794, -0.983989, -0.352143, 0.156696, -0.922736, -0.162169, 0.206975, -0.964812, -0.446566, 0.180134, -0.876431
39, 1.58492, 0.981914, 1, -0.0637531, 0.165334, -0.984175, -0.349511, 0.150466, -0.924772, -0.184552, 0.217705, -0.958408, -0.460655, 0.187201, -0.867613
40, 1.62663, 0.981329, 1, -0.0673679, 0.173203, -0.982579, -0.351996, 0.140822, -0.925347, -0.199129, 0.222998, -0.954264, -0.472765, 0.175961, -0.863442
41, 1.66833, 0.979949, 1, -0.0661249, 0.174885, -0.982366, -0.346903, 0.141581, -0.927153, -0.198926, 0.2206, -0.954863, -0.46896, 0.174145, -0.865881
42, 1.71004, 0.978946, 1, -0.0844163, 0.173073, -0.981285, -0.360751, 0.148311, -0.920795, -0.214095, 0.215634, -0.952715, -0.47959, 0.178185, -0.859211
