frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
1, 0, 0.133105, 1, 0.0537842, 0.232914, -0.971009, -0.212027, 0.188056, -0.958999, 0.050227, 0.112894, -0.992337, -0.21568, 0.0708797, -0.973888
2, 0.0417083, 0.132551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 0.0834167, 0.195397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 0.125125, 0.179264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 0.166833, 0.190118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 0.208542, 0.093626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 0.25025, 0.210867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0.291958, 0.359891, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0.333667, 0.218416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 0.375375, 0.115905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 0.417083, 0.184451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 0.458792, 0.378893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, 0.5005, 0.283366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 0.542208, 0.177322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 0.583917, 0.155374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 0.625625, 0.170569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 0.667333, 0.160163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 0.709042, 0.199168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 0.75075, 0.174837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 0.792458, 0.179606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 0.834167, 0.150023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22, 0.875875, 0.196344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 0.917583, 0.146869, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24, 0.959292, 0.365767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25, 1.001, 0.223581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26, 1.04271, 0.111067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27, 1.08442, 0.206341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28, 1.12613, 0.304604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29, 1.16783, 0.210693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 1.20954, 0.179013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31, 1.25125, 0.208405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, 1.29296, 0.377135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33, 1.33467, 0.171606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34, 1.37637, 0.220401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35, 1.41808, 0.404505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36, 1.45979, 0.245565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, 1.5015, 0.426009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38, 1.54321, 0.124744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39, 1.58492, 0.430561, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40, 1.62663, 0.247561, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41, 1.66833, 0.422087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42, 1.71004, 0.160599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43, 1.75175, 0.406935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44, 1.79346, 0.29342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45, 1.83517, 0.148254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46, 1.87688, 0.199169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47, 1.91858, 0.509341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48, 1.96029, 0.421588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49, 2.002, 0.491925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50, 2.04371, 0.124998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 2.08542, 0.544449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52, 2.12712, 0.239994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53, 2.16883, 0.286334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54, 2.21054, 0.157179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55, 2.25225, 0.245881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56, 2.29396, 0.245229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57, 2.33567, 0.25306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58, 2.37737, 0.168944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59, 2.41908, 0.253781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 2.46079, 0.183224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61, 2.5025, 0.187494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62, 2.54421, 0.178747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
63, 2.58592, 0.203777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
