frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
1, 0, 0.989903, 1, 1.03202, 0.0433037, -0.00427442, 0.0369003, 687.381, 187.718, 20.6593, 12.9747, 3.79245, -16.6067, -6.52193, 2.85523, 12.0934, -1.83709, 1.70613, 0.0274082, -0.764872, 2.26467, -0.534153, -5.10192, 1.87099, -4.23547, -0.811067, -0.848292, -3.31678, -0.99792, -1.86631, 0.560168, -0.0645835, 2.61322, -0.647569, -0.598884, -0.330231, 0.115993, -0.617809, 0.572837, -0.287067, 0.090436, 0.144002, -0.254826
2, 0.0417083, 0.989644, 1, 1.03295, 0.047143, -0.00913704, 0.0403728, 687.256, 187.645, 21.4929, 12.4132, 3.64871, -16.6224, -6.999, 2.36869, 12.4115, -1.69898, 1.84422, 0.0633362, -1.27767, 2.66439, -0.66811, -5.0266, 1.93118, -3.89597, -1.00011, -0.418686, -3.28164, -0.945742, -1.73525, 0.638956, 0.018807, 2.58866, -0.641376, -0.636932, -0.261251, 0.114979, -0.61346, 0.562749, -0.291449, 0.103055, 0.129932, -0.245042
3, 0.0834167, 0.990681, 1, 1.02983, 0.0569606, 0.0124592, 0.0361943, 683.702, 187.224, 23.4257, 12.2003, 5.78113, -18.9733, -6.10591, 2.50027, 12.3279, -0.660741, 1.16198, 0.759401, -1.17849, 1.80615, -0.461177, -5.05989, 1.22993, -3.84464, -0.738501, -0.627851, -2.48494, -1.33446, -1.41763, 0.500084, -0.506807, 2.38119, -0.232981, -0.398755, -0.410956, 0.105362, -0.54393, 0.518467, -0.323293, 0.125725, 0.117656, -0.223237
4, 0.125125, 0.991007, 1, 1.02981, 0.0644897, 0.0380765, 0.0320874, 679.971, 186.24, 24.0444, 13.4023, 7.08006, -19.5805, -5.62984, 1.75664, 11.7761, -1.13382, 0.838671, 0.965342, -1.62554, 2.08273, -0.572927, -4.91306, 0.420438, -3.85728, -0.709369, -0.840807, -2.11317, -1.95209, -1.3667, 0.436131, -0.574345, 2.12824, -0.0324797, -0.375331, -0.418097, 0.182894, -0.531507, 0.485503, -0.288156, 0.109965, 0.0845913, -0.264814
5, 0.166833, 0.99046, 1, 1.03464, 0.0520409, 0.0564686, 0.0272642, 676.541, 184.609, 23.6217, 13.9807, 6.03348, -18.7787, -7.89521, 1.24506, 12.6181, -1.53245, 0.534741, 0.106358, -2.27597, 2.2424, -1.06614, -4.567, 0.228244, -4.16972, -0.770341, -0.707734, -1.95419, -2.4442, -1.82391, 0.374365, -0.807327, 1.90492, -0.173817, -0.400289, -0.405152, 0.23625, -0.531251, 0.467078, -0.262101, 0.0768933, 0.0620606, -0.306128
6, 0.208542, 0.98941, 1, 1.03593, 0.0593196, 0.0771369, 0.0245327, 672.968, 184.695, 20.3067, 12.4266, 5.94859, -20.8305, -9.50299, -0.23652, 12.4433, -1.9876, 1.11016, -1.0168, -4.86344, 1.14778, -2.3295, -5.53878, -0.484894, -4.45614, -1.25867, -0.911996, -1.13585, -2.43288, -1.46863, -0.206567, -1.23337, 1.31542, -0.309178, -0.0962903, -0.670668, 0.305329, -0.52986, 0.149249, -0.260083, 0.175778, -0.054073, -0.182549
7, 0.25025, 0.988931, 1, 1.04624, 0.075193, 0.0901342, 0.017223, 670.235, 184.381, 21.9538, 9.08191, 11.8505, -17.8924, -8.95686, -2.00779, 13.7304, -0.382752, 1.7369, -0.492428, -3.83789, 0.835958, -1.45236, -6.41839, -0.482012, -3.48705, -0.625527, -1.05015, -1.42088, -1.65368, -1.08113, 0.0793693, -1.46335, 1.78122, 0.202642, 0.0314975, -0.410446, 0.132205, -0.367357, 0.389599, -0.394024, 0.175612, 0.0672158, -0.168575
8, 0.291958, 0.989818, 1, 1.0469, 0.071936, 0.111524, 0.00610429, 668.124, 184.567, 21.0528, 7.86167, 13.2846, -17.519, -9.02238, -1.72167, 13.9845, 0.751433, 1.75965, -0.72687, -4.13395, 0.215797, -1.28955, -6.58646, -0.840298, -3.45358, -0.690826, -1.34066, -1.34201, -1.82424, -0.82986, -0.134015, -1.68725, 1.72968, 0.370004, 0.214403, -0.489119, 0.103579, -0.303905, 0.381479, -0.417535, 0.198917, 0.0825004, -0.142548
9, 0.333667, 0.989097, 1, 1.04912, 0.0629913, 0.130097, -0.00159565, 666.645, 183.331, 22.2713, 9.15349, 12.8024, -17.4257, -8.5272, -0.553649, 15.9278, 0.77055, 1.70399, -0.778733, -3.44733, -0.432296, -0.731733, -6.57556, -0.779504, -3.54411, -0.332398, -1.56137, -1.05046, -1.86857, -0.712609, -0.17623, -1.72429, 1.81345, 0.624329, 0.537625, -0.570328, 0.105761, -0.270738, 0.393194, -0.431407, 0.254844, 0.0988913, -0.13352
10, 0.375375, 0.990027, 1, 1.0451, 0.0543506, 0.149103, -0.00142982, 665.598, 182.658, 21.4113, 11.8042, 9.76687, -21.1288, -7.54733, -0.25645, 15.9962, 0.22968, 1.56412, -1.1932, -4.23895, -1.25147, -0.58397, -6.71582, -1.82183, -3.47615, -0.797855, -1.66204, -0.480237, -2.02934, -0.538905, -0.593266, -1.67905, 1.37264, 0.564659, 0.79518, -0.730572, 0.170419, -0.24417, 0.297307, -0.40983, 0.25556, 0.00604842, -0.112239
